link_id,name,from_node_id,to_node_id,facility_type,link_type,dir_flag,length,lanes,free_speed,capacity,ref_volume,link_special_flag,geometry
588,,441,596,Highway,1,1,1.30973,1,60,6000,8066.71347,,"LINESTRING (-87.872063 42.090859, -87.849438 42.099863)"
589,,442,443,Highway,1,1,3.9287,1,60,3500,665.75,,"LINESTRING (-87.876815 41.052746, -87.843472 41.104967)"
590,,442,898,Highway,1,1,6.25094,1,60,500,95.66,,"LINESTRING (-87.876827 41.052736, -87.769655 41.096854)"
591,,442,899,Highway,1,1,1.5444,1,60,500,116.37,,"LINESTRING (-87.876840 41.052786, -87.906610 41.049185)"
592,,442,929,Highway,1,1,32.8818,1,60,3500,653,,"LINESTRING (-87.876837 41.052786, -88.518678 41.059089)"
593,,443,442,Highway,1,1,3.9287,1,60,3500,565.77,,"LINESTRING (-87.843516 41.104995, -87.876859 41.052774)"
594,,443,444,Highway,1,1,4.52881,1,60,3500,956.98,,"LINESTRING (-87.843468 41.104984, -87.850613 41.171612)"
595,,443,897,Highway,1,1,1.00973,1,60,500,1037.8,,"LINESTRING (-87.843472 41.104995, -87.851808 41.118501)"
596,,443,898,Highway,1,1,3.82164,1,60,500,308.87,,"LINESTRING (-87.843497 41.104955, -87.769668 41.096852)"
597,,444,443,Highway,1,1,4.52881,1,60,3500,859.14,,"LINESTRING (-87.850665 41.171606, -87.843520 41.104978)"
598,,444,445,Highway,1,1,5.42934,1,60,3500,956.98,,"LINESTRING (-87.850613 41.171609, -87.849422 41.251741)"
599,,445,444,Highway,1,1,5.42934,1,60,3500,859.14,,"LINESTRING (-87.849474 41.251741, -87.850665 41.171609)"
600,,445,446,Highway,1,1,6.81154,1,60,3500,1392.96,,"LINESTRING (-87.849424 41.251730, -87.804174 41.346269)"
601,,445,885,Highway,1,1,4.73644,1,60,1000,70.45,,"LINESTRING (-87.849445 41.251767, -87.941137 41.260771)"
602,,445,886,Highway,1,1,1.64248,1,60,1000,269.21,,"LINESTRING (-87.849440 41.251716, -87.819670 41.260720)"
603,,446,445,Highway,1,1,6.81154,1,60,3500,898.71,,"LINESTRING (-87.804222 41.346291, -87.849472 41.251752)"
604,,446,447,Highway,1,1,6.28774,1,60,3500,1680.45,,"LINESTRING (-87.804175 41.346267, -87.756543 41.431801)"
605,,446,858,Highway,1,1,1.41882,1,60,8500,245.11,,"LINESTRING (-87.804189 41.346305, -87.829196 41.355308)"
606,,446,859,Highway,1,1,4.74469,1,60,8500,67.22,,"LINESTRING (-87.804195 41.346254, -87.712503 41.356158)"
607,,447,446,Highway,1,1,6.28774,1,60,3500,957.03,,"LINESTRING (-87.756589 41.431827, -87.804221 41.346293)"
608,,447,448,Highway,1,1,4.3224,1,60,3500,2083.251359,,"LINESTRING (-87.756540 41.431809, -87.743441 41.494835)"
609,,447,848,Highway,1,1,3.81335,1,60,4000,262.41,,"LINESTRING (-87.756563 41.431840, -87.830392 41.439043)"
610,,447,849,Highway,1,1,2.16185,1,60,4000,622.2112733,,"LINESTRING (-87.756560 41.431788, -87.716073 41.440792)"
611,,448,447,Highway,1,1,4.3224,1,60,3500,1130.42,,"LINESTRING (-87.743493 41.494845, -87.756592 41.431819)"
612,,448,449,Highway,1,1,2.989,1,60,5000,3369.331359,,"LINESTRING (-87.743441 41.494840, -87.743441 41.538958)"
613,,448,664,Highway,1,1,2.75245,1,60,3500,2045.248727,,"LINESTRING (-87.743463 41.494814, -87.691068 41.503818)"
614,,448,665,Highway,1,1,0.65699,1,60,3500,1137.76,,"LINESTRING (-87.743444 41.494852, -87.748207 41.503856)"
615,,449,448,Highway,1,1,2.989,1,60,5000,2083.15,,"LINESTRING (-87.743493 41.538958, -87.743493 41.494840)"
616,,449,450,Highway,1,1,1.83,1,60,5000,2995.083734,,"LINESTRING (-87.743441 41.538958, -87.743441 41.565969)"
617,,449,662,Highway,1,1,2.63362,1,60,2000,617.2,,"LINESTRING (-87.743462 41.538932, -87.693448 41.547936)"
618,,449,663,Highway,1,1,0.682,1,60,2000,1340.612153,,"LINESTRING (-87.743445 41.538972, -87.749399 41.547976)"
619,,450,449,Highway,1,1,1.83,1,60,5000,1616.57,,"LINESTRING (-87.743493 41.565969, -87.743493 41.538958)"
620,,450,451,Highway,1,1,1.30973,1,60,5000,2841.747846,,"LINESTRING (-87.743446 41.565954, -87.731538 41.583061)"
621,,450,453,Highway,1,1,4.05593,1,60,5000,2686.015888,,"LINESTRING (-87.743471 41.565995, -87.820873 41.553390)"
622,,450,508,Highway,1,1,3.51955,1,60,5000,2532.02,,"LINESTRING (-87.743458 41.565944, -87.681536 41.588453)"
623,,451,450,Highway,1,1,1.30973,1,60,5000,1504.92,,"LINESTRING (-87.731580 41.583091, -87.743488 41.565984)"
624,,451,452,Highway,1,1,2.00095,1,60,5000,3902.407846,,"LINESTRING (-87.731541 41.583057, -87.707725 41.606467)"
625,,451,654,Highway,1,1,2.00652,1,60,5000,1390.68,,"LINESTRING (-87.731552 41.583051, -87.694637 41.592955)"
626,,451,655,Highway,1,1,1.2276,1,60,5000,1914.958085,,"LINESTRING (-87.731550 41.583100, -87.752984 41.591203)"
627,,452,451,Highway,1,1,2.00095,1,60,5000,2309.162613,,"LINESTRING (-87.707761 41.606505, -87.731577 41.583095)"
628,,452,525,Highway,1,1,2.15668,1,60,5000,5364.637846,,"LINESTRING (-87.707727 41.606465, -87.677957 41.628974)"
629,,452,652,Highway,1,1,2.16185,1,60,7000,3407.01,,"LINESTRING (-87.707719 41.606477, -87.695811 41.637089)"
630,,452,654,Highway,1,1,1.13467,1,60,7000,3296.51,,"LINESTRING (-87.707762 41.606468, -87.694663 41.592962)"
631,,453,450,Highway,1,1,4.05593,1,60,5000,3069.63,,"LINESTRING (-87.820865 41.553338, -87.743463 41.565943)"
632,,453,454,Highway,1,1,9.13311,1,60,3500,2237.88,,"LINESTRING (-87.820874 41.553390, -87.992349 41.516475)"
633,,453,650,Highway,1,1,2.62016,1,60,500,643.2158884,,"LINESTRING (-87.820844 41.553357, -87.810127 41.591172)"
634,,453,841,Highway,1,1,0.7446,1,60,500,568.26,,"LINESTRING (-87.820881 41.553341, -87.808973 41.547038)"
635,,454,453,Highway,1,1,9.13311,1,60,3500,2465.03,,"LINESTRING (-87.992339 41.516423, -87.820864 41.553338)"
636,,454,455,Highway,1,1,2.99894,1,60,3500,2870.008732,,"LINESTRING (-87.992346 41.516475, -88.050695 41.512873)"
637,,454,838,Highway,1,1,1.98695,1,60,3000,541.7285046,,"LINESTRING (-87.992320 41.516439, -87.980412 41.544350)"
638,,454,840,Highway,1,1,1.20311,1,60,3000,727.2612683,,"LINESTRING (-87.992365 41.516433, -87.980457 41.501127)"
639,,455,454,Highway,1,1,2.99894,1,60,3500,2879.931026,,"LINESTRING (-88.050691 41.512821, -87.992342 41.516423)"
640,,455,456,Highway,1,1,2.92864,1,60,3500,3202.93,,"LINESTRING (-88.050693 41.512873, -88.107852 41.511973)"
641,,455,833,Highway,1,1,2.14543,1,60,3000,1033.38,,"LINESTRING (-88.050668 41.512838, -88.039951 41.543451)"
642,,455,835,Highway,1,1,1.18441,1,60,3000,570.3887317,,"LINESTRING (-88.050712 41.512829, -88.037614 41.498424)"
643,,456,455,Highway,1,1,2.92864,1,60,3500,3096.978505,,"LINESTRING (-88.107852 41.511921, -88.050693 41.512821)"
644,,456,457,Highway,1,1,3.18429,1,60,3500,2679.24,,"LINESTRING (-88.107859 41.511972, -88.166208 41.495766)"
645,,456,834,Highway,1,1,1.96908,1,60,5500,2088.78,,"LINESTRING (-88.107828 41.511938, -88.097111 41.539849)"
646,,456,836,Highway,1,1,1.13467,1,60,5500,885.57,,"LINESTRING (-88.107871 41.511929, -88.094772 41.498424)"
647,,457,456,Highway,1,1,3.18429,1,60,3500,2868.238505,,"LINESTRING (-88.166194 41.495716, -88.107845 41.511922)"
648,,457,458,Highway,1,1,1.58248,1,60,3500,2234.83,,"LINESTRING (-88.166211 41.495765, -88.193599 41.484960)"
649,,457,829,Highway,1,1,3.05061,1,60,1000,541.53,,"LINESTRING (-88.166176 41.495734, -88.154268 41.539851)"
650,,457,831,Highway,1,1,0.682,1,60,1000,1353.50057,,"LINESTRING (-88.166197 41.495715, -88.153098 41.497515)"
651,,458,457,Highway,1,1,1.58248,1,60,3500,2625.43057,,"LINESTRING (-88.193579 41.484912, -88.166191 41.495717)"
652,,458,459,Highway,1,1,1.3708,1,60,5000,2125.13,,"LINESTRING (-88.193596 41.484961, -88.218603 41.477758)"
653,,458,467,Highway,1,1,5.6173,1,60,3500,2250.52,,"LINESTRING (-88.193615 41.484934, -88.188852 41.402100)"
654,,458,468,Highway,1,1,3.08879,1,60,3500,3107.691495,,"LINESTRING (-88.193563 41.484931, -88.184037 41.529949)"
655,,459,458,Highway,1,1,1.3708,1,60,5000,3057.42,,"LINESTRING (-88.218589 41.477708, -88.193582 41.484911)"
656,,459,460,Highway,1,1,5.04681,1,60,3500,2047.33,,"LINESTRING (-88.218605 41.477757, -88.306724 41.444444)"
657,,459,832,Highway,1,1,1.27372,1,60,2000,245.35,,"LINESTRING (-88.218572 41.477723, -88.211427 41.495731)"
658,,459,845,Highway,1,1,3.63808,1,60,2000,20.62,,"LINESTRING (-88.218615 41.477715, -88.178128 41.433597)"
659,,460,459,Highway,1,1,5.04681,1,60,3500,2886.97,,"LINESTRING (-88.306706 41.444396, -88.218587 41.477709)"
660,,460,461,Highway,1,1,6.78445,1,60,3500,2009.18,,"LINESTRING (-88.306727 41.444443, -88.417472 41.389520)"
661,,460,872,Highway,1,1,4.80508,1,60,3500,355.21,,"LINESTRING (-88.306689 41.444415, -88.293591 41.514643)"
662,,460,875,Highway,1,1,1.09969,1,60,3500,474.12,,"LINESTRING (-88.306735 41.444403, -88.294827 41.430897)"
663,,461,460,Highway,1,1,6.78445,1,60,3500,2578.27945,,"LINESTRING (-88.417448 41.389474, -88.306703 41.444397)"
664,,461,462,Highway,1,1,5.79725,1,60,3500,1742.02,,"LINESTRING (-88.417463 41.389523, -88.529398 41.376918)"
665,,461,874,Highway,1,1,2.42854,1,60,2000,618,,"LINESTRING (-88.417435 41.389490, -88.407908 41.424605)"
666,,461,877,Highway,1,1,3.93675,1,60,2000,466.88,,"LINESTRING (-88.417485 41.389490, -88.400814 41.332767)"
667,,462,461,Highway,1,1,5.79725,1,60,3500,2055.65,,"LINESTRING (-88.529392 41.376866, -88.417457 41.389471)"
668,,462,873,Highway,1,1,3.26108,1,60,1500,13.37,,"LINESTRING (-88.529369 41.376888, -88.521033 41.424608)"
669,,462,876,Highway,1,1,2.74025,1,60,1500,180.02,,"LINESTRING (-88.529419 41.376882, -88.513939 41.338166)"
670,,462,927,Highway,1,1,7.7268,1,60,3500,1569,,"LINESTRING (-88.529397 41.376918, -88.679438 41.365213)"
671,,463,464,Highway,1,1,4.16322,1,60,3500,1555,,"LINESTRING (-88.411492 41.115764, -88.348379 41.154480)"
672,,463,928,Highway,1,1,16.654,1,60,3500,1728,,"LINESTRING (-88.411506 41.115812, -88.736594 41.118513)"
673,,464,463,Highway,1,1,4.16322,1,60,3500,1728,,"LINESTRING (-88.348407 41.154524, -88.411520 41.115808)"
674,,464,465,Highway,1,1,7.80824,1,60,3500,1596.41,,"LINESTRING (-88.348374 41.154484, -88.257874 41.247221)"
675,,464,883,Highway,1,1,2.78804,1,60,2000,80.16,,"LINESTRING (-88.348390 41.154528, -88.401976 41.161730)"
676,,464,884,Highway,1,1,3.36165,1,60,2000,28.75,,"LINESTRING (-88.348389 41.154476, -88.284086 41.164380)"
677,,465,464,Highway,1,1,7.80824,1,60,3500,1746.31,,"LINESTRING (-88.257912 41.247257, -88.348412 41.154520)"
678,,465,466,Highway,1,1,6.00285,1,60,3500,1888.34,,"LINESTRING (-88.257875 41.247220, -88.186427 41.317449)"
679,,465,862,Highway,1,1,4.47426,1,60,3500,213.35,,"LINESTRING (-88.257889 41.247213, -88.172151 41.259818)"
680,,465,881,Highway,1,1,1.54319,1,60,3500,356.01,,"LINESTRING (-88.257887 41.247264, -88.286466 41.254467)"
681,,466,465,Highway,1,1,6.00285,1,60,3500,1849.03,,"LINESTRING (-88.186463 41.317487, -88.257911 41.247258)"
682,,466,467,Highway,1,1,5.7353,1,60,3500,2184.82,,"LINESTRING (-88.186419 41.317469, -88.188800 41.402103)"
683,,466,855,Highway,1,1,2.10339,1,60,5000,319.47,,"LINESTRING (-88.186421 41.317458, -88.174513 41.347170)"
684,,466,862,Highway,1,1,3.97203,1,60,5000,331.91,,"LINESTRING (-88.186470 41.317462, -88.172180 41.259838)"
685,,467,458,Highway,1,1,5.6173,1,60,3500,2591.212065,,"LINESTRING (-88.188800 41.402104, -88.193563 41.484938)"
686,,467,466,Highway,1,1,5.7353,1,60,3500,1998.31,,"LINESTRING (-88.188852 41.402101, -88.186471 41.317467)"
687,,467,845,Highway,1,1,2.20446,1,60,2500,392.4994303,,"LINESTRING (-88.188801 41.402094, -88.178084 41.433607)"
688,,467,855,Highway,1,1,3.79232,1,60,2500,333.1,,"LINESTRING (-88.188851 41.402095, -88.174562 41.347173)"
689,,468,458,Highway,1,1,3.08879,1,60,3500,2225.31,,"LINESTRING (-88.184089 41.529959, -88.193615 41.484941)"
690,,468,469,Highway,1,1,3.18429,1,60,3500,3046.001495,,"LINESTRING (-88.184039 41.529944, -88.166177 41.574963)"
691,,468,829,Highway,1,1,1.66609,1,60,2500,393.74,,"LINESTRING (-88.184055 41.529929, -88.154285 41.539833)"
692,,468,830,Highway,1,1,1.50659,1,60,2500,264.74,,"LINESTRING (-88.184056 41.529979, -88.211444 41.538083)"
693,,469,468,Highway,1,1,3.18429,1,60,3500,2095.33,,"LINESTRING (-88.166225 41.574983, -88.184087 41.529964)"
694,,469,470,Highway,1,1,2.94384,1,60,3500,3573.071495,,"LINESTRING (-88.166175 41.574969, -88.160221 41.618186)"
695,,469,819,Highway,1,1,0.65982,1,60,3000,1307.73,,"LINESTRING (-88.166181 41.574956, -88.159036 41.583059)"
696,,469,824,Highway,1,1,3.54115,1,60,3000,532.9,,"LINESTRING (-88.166197 41.574947, -88.098321 41.584851)"
697,,470,469,Highway,1,1,2.94384,1,60,3500,2435.54,,"LINESTRING (-88.160273 41.618194, -88.166227 41.574977)"
698,,470,471,Highway,1,1,4.14441,1,60,3500,3812.421495,,"LINESTRING (-88.160230 41.618170, -88.105453 41.663189)"
699,,470,817,Highway,1,1,0.61304,1,60,1000,328.58,,"LINESTRING (-88.160221 41.618187, -88.159030 41.627191)"
700,,470,822,Highway,1,1,3.19596,1,60,1000,237.58,,"LINESTRING (-88.160242 41.618164, -88.099511 41.628969)"
701,,471,470,Highway,1,1,4.14441,1,60,3500,2298.57,,"LINESTRING (-88.105487 41.663229, -88.160264 41.618210)"
702,,471,472,Highway,1,1,3.17259,1,60,3500,4691.69,,"LINESTRING (-88.105457 41.663186, -88.056634 41.691997)"
703,,471,815,Highway,1,1,3.24219,1,60,3000,603.3214954,,"LINESTRING (-88.105466 41.663183, -88.043545 41.673087)"
704,,471,816,Highway,1,1,0.65699,1,60,3000,1179.17,,"LINESTRING (-88.105447 41.663197, -88.100684 41.672200)"
705,,472,471,Highway,1,1,3.17259,1,60,3500,2591.95,,"LINESTRING (-88.056660 41.692043, -88.105483 41.663232)"
706,,472,473,Highway,1,1,1.5552,1,60,5000,6421.83,,"LINESTRING (-88.056630 41.692000, -88.036387 41.709107)"
707,,472,813,Highway,1,1,1.87122,1,60,3000,1405.341597,,"LINESTRING (-88.056623 41.692009, -88.044715 41.718120)"
708,,472,815,Highway,1,1,1.4461,1,60,3000,1752.44,,"LINESTRING (-88.056668 41.692005, -88.043570 41.673098)"
709,,473,472,Highway,1,1,1.5552,1,60,5000,2912.48,,"LINESTRING (-88.036421 41.709147, -88.056664 41.692040)"
710,,473,474,Highway,1,1,2.98962,1,60,5000,2767.257563,,"LINESTRING (-88.036378 41.709126, -88.035187 41.753244)"
711,,473,475,Highway,1,1,2.92355,1,60,5000,5323.548942,,"LINESTRING (-88.036396 41.709102, -87.984001 41.726209)"
712,,473,707,Highway,1,1,3.85219,1,60,1000,744.5594594,,"LINESTRING (-88.036400 41.709101, -87.962570 41.719906)"
713,,473,813,Highway,1,1,0.7446,1,60,1000,731.65,,"LINESTRING (-88.036385 41.709145, -88.044720 41.718149)"
714,,474,473,Highway,1,1,2.98962,1,60,5000,1490.029459,,"LINESTRING (-88.035239 41.753246, -88.036430 41.709128)"
715,,474,538,Highway,1,1,2.99149,1,60,5000,4362.29,,"LINESTRING (-88.035190 41.753256, -88.055434 41.794673)"
716,,474,701,Highway,1,1,0.82067,1,60,3500,1060.878403,,"LINESTRING (-88.035198 41.753267, -88.047106 41.761371)"
717,,474,706,Highway,1,1,2.41317,1,60,3500,3929.521878,,"LINESTRING (-88.035207 41.753219, -87.989957 41.763123)"
718,,475,473,Highway,1,1,2.92355,1,60,5000,2350.74,,"LINESTRING (-87.984017 41.726259, -88.036412 41.709152)"
719,,475,476,Highway,1,1,1.52866,1,60,5000,5323.548942,,"LINESTRING (-87.983999 41.726210, -87.957801 41.737015)"
720,,475,706,Highway,1,1,2.51953,1,60,3500,1462.342733,,"LINESTRING (-87.983983 41.726238, -87.989937 41.763153)"
721,,475,707,Highway,1,1,1.17811,1,60,3500,750.3205406,,"LINESTRING (-87.984016 41.726209, -87.962581 41.719907)"
722,,476,475,Highway,1,1,1.52866,1,60,5000,2530.620557,,"LINESTRING (-87.957821 41.737063, -87.984019 41.726258)"
723,,476,477,Highway,1,1,3.38371,1,60,5000,5224.65,,"LINESTRING (-87.957799 41.737016, -87.903022 41.764927)"
724,,476,705,Highway,1,1,2.28404,1,60,3500,2096.778942,,"LINESTRING (-87.957792 41.737022, -87.932785 41.764933)"
725,,476,707,Highway,1,1,1.18441,1,60,3500,863.73,,"LINESTRING (-87.957836 41.737046, -87.962599 41.719939)"
726,,477,476,Highway,1,1,3.38371,1,60,5000,2717.370557,,"LINESTRING (-87.903046 41.764973, -87.957823 41.737062)"
727,,477,478,Highway,1,1,2.29704,1,60,6500,8020.672999,,"LINESTRING (-87.903009 41.764956, -87.911345 41.798270)"
728,,477,503,Highway,1,1,0.793,1,60,6500,4763.295545,,"LINESTRING (-87.903034 41.764924, -87.887554 41.764924)"
729,,477,504,Highway,1,1,0.87339,1,60,6500,5836.209993,,"LINESTRING (-87.903043 41.764925, -87.887563 41.759523)"
730,,478,477,Highway,1,1,2.29704,1,60,6500,6402.405538,,"LINESTRING (-87.911395 41.798258, -87.903059 41.764944)"
731,,478,479,Highway,1,1,3.01935,1,60,6500,9252.057398,,"LINESTRING (-87.911344 41.798269, -87.919679 41.842387)"
732,,478,633,Highway,1,1,1.97097,1,60,5500,4085.454455,,"LINESTRING (-87.911362 41.798239, -87.875638 41.809043)"
733,,478,703,Highway,1,1,1.31398,1,60,5500,3661.998071,,"LINESTRING (-87.911362 41.798289, -87.935178 41.805492)"
734,,479,478,Highway,1,1,3.01935,1,60,6500,7233.366751,,"LINESTRING (-87.919731 41.842377, -87.911396 41.798259)"
735,,479,480,Highway,1,1,1.17336,1,60,6500,8016.799616,,"LINESTRING (-87.919679 41.842387, -87.923252 41.859494)"
736,,479,629,Highway,1,1,2.23796,1,60,3000,3013.77,,"LINESTRING (-87.919699 41.842357, -87.878021 41.852261)"
737,,479,693,Highway,1,1,0.96449,1,60,3000,4487.67,,"LINESTRING (-87.919693 41.842405, -87.935174 41.850508)"
738,,480,479,Highway,1,1,1.17336,1,60,6500,7502.879613,,"LINESTRING (-87.923304 41.859484, -87.919731 41.842377)"
739,,480,481,Highway,1,1,1.29401,1,60,5000,3444.052862,,"LINESTRING (-87.923275 41.859515, -87.948282 41.862216)"
740,,480,483,Highway,1,1,1.525,1,60,5000,6673.821929,,"LINESTRING (-87.923291 41.859512, -87.947107 41.846006)"
741,,480,484,Highway,1,1,1.80131,1,60,5000,5904.663234,,"LINESTRING (-87.923268 41.859465, -87.892307 41.872070)"
742,,480,486,Highway,1,1,1.89493,1,60,6500,6875.043056,,"LINESTRING (-87.923252 41.859487, -87.920870 41.887398)"
743,,481,480,Highway,1,1,1.29401,1,60,5000,3411.171894,,"LINESTRING (-87.948288 41.862164, -87.923281 41.859463)"
744,,481,482,Highway,1,1,0.488,1,60,5000,0,,"LINESTRING (-87.948285 41.862216, -87.957811 41.862216)"
745,,481,483,Highway,1,1,1.09969,1,60,6500,3540.958264,,"LINESTRING (-87.948311 41.862188, -87.947120 41.845981)"
746,,481,691,Highway,1,1,2.30915,1,60,6500,6329.714626,,"LINESTRING (-87.948260 41.862183, -87.938733 41.895496)"
747,,482,481,Highway,1,1,0.488,1,60,5000,0,,"LINESTRING (-87.957811 41.862164, -87.948285 41.862164)"
748,,483,480,Highway,1,1,1.525,1,60,5000,6681.535602,,"LINESTRING (-87.947081 41.845960, -87.923265 41.859466)"
749,,483,481,Highway,1,1,1.09969,1,60,6500,2885.661765,,"LINESTRING (-87.947068 41.845985, -87.948259 41.862192)"
750,,483,539,Highway,1,1,3.07733,1,60,5000,4820.117528,,"LINESTRING (-87.947099 41.846009, -88.005448 41.835205)"
751,,483,693,Highway,1,1,0.682,1,60,6500,8650.003723,,"LINESTRING (-87.947085 41.845959, -87.935177 41.850461)"
752,,484,480,Highway,1,1,1.80131,1,60,5000,5634.001021,,"LINESTRING (-87.892327 41.872118, -87.923288 41.859513)"
753,,484,485,Highway,1,1,2.98962,1,60,5000,6375.322218,,"LINESTRING (-87.892317 41.872068, -87.833968 41.872968)"
754,,484,627,Highway,1,1,1.73609,1,60,6000,6782.057427,,"LINESTRING (-87.892293 41.872083, -87.881576 41.896393)"
755,,484,629,Highway,1,1,1.52866,1,60,6000,536.57,,"LINESTRING (-87.892338 41.872079, -87.878048 41.852271)"
756,,485,484,Highway,1,1,2.98962,1,60,5000,6090.378126,,"LINESTRING (-87.833968 41.873020, -87.892317 41.872120)"
757,,485,489,Highway,1,1,2.44,1,60,5000,7360.373944,,"LINESTRING (-87.833968 41.872968, -87.786336 41.872968)"
758,,485,626,Highway,1,1,1.75633,1,60,6500,8015.959655,,"LINESTRING (-87.833945 41.872983, -87.822037 41.897293)"
759,,485,628,Highway,1,1,1.364,1,60,6500,4502.673007,,"LINESTRING (-87.833990 41.872980, -87.822082 41.854973)"
760,,486,480,Highway,1,1,1.89493,1,60,6500,6656.95256,,"LINESTRING (-87.920922 41.887402, -87.923304 41.859491)"
761,,486,535,Highway,1,1,0.25151,1,60,6500,9877.717267,,"LINESTRING (-87.920871 41.887408, -87.922062 41.891009)"
762,,486,627,Highway,1,1,2.10339,1,60,6500,7424.061742,,"LINESTRING (-87.920890 41.887375, -87.881594 41.896379)"
763,,486,691,Highway,1,1,1.06706,1,60,6500,3254.6,,"LINESTRING (-87.920885 41.887424, -87.938747 41.895527)"
764,,487,488,Highway,1,1,2.4039,1,60,5000,4406.26,,"LINESTRING (-87.968516 41.928840, -88.006622 41.949548)"
765,,487,535,Highway,1,1,3.49621,1,60,6500,6176.031866,,"LINESTRING (-87.968545 41.928797, -87.922104 41.890981)"
766,,487,681,Highway,1,1,1.64248,1,60,3000,4009.920357,,"LINESTRING (-87.968520 41.928792, -87.938750 41.937796)"
767,,487,682,Highway,1,1,1.50659,1,60,3000,2840.07,,"LINESTRING (-87.968521 41.928842, -87.995910 41.936945)"
768,,488,405,Highway,1,1,0.95285,1,60,5000,3952.799943,,"LINESTRING (-88.006620 41.949547, -88.020909 41.958551)"
769,,488,487,Highway,1,1,2.4039,1,60,5000,6399.476761,,"LINESTRING (-88.006646 41.949502, -87.968540 41.928794)"
770,,488,680,Highway,1,1,2.29623,1,60,2500,2724.777559,,"LINESTRING (-88.006610 41.949515, -87.993511 41.981929)"
771,,488,682,Highway,1,1,1.01524,1,60,2500,2438.49,,"LINESTRING (-88.006654 41.949508, -87.995937 41.936903)"
772,,489,485,Highway,1,1,2.44,1,60,5000,7289.62286,,"LINESTRING (-87.786336 41.873020, -87.833968 41.873020)"
773,,489,490,Highway,1,1,0.9779,1,60,6500,7624.142218,,"LINESTRING (-87.786337 41.872968, -87.767284 41.872068)"
774,,489,630,Highway,1,1,1.72534,1,60,3500,1844.34,,"LINESTRING (-87.786310 41.872989, -87.781547 41.898199)"
775,,489,631,Highway,1,1,1.769,1,60,3500,1666.751727,,"LINESTRING (-87.786351 41.872973, -87.761344 41.854966)"
776,,490,489,Highway,1,1,0.9779,1,60,6500,6446.704734,,"LINESTRING (-87.767282 41.872120, -87.786335 41.873020)"
777,,490,491,Highway,1,1,2.39847,1,60,6500,8186.830735,,"LINESTRING (-87.767280 41.872068, -87.720839 41.876570)"
778,,490,557,Highway,1,1,2.43542,1,60,5000,3301.65,,"LINESTRING (-87.767260 41.872082, -87.749398 41.905395)"
779,,490,631,Highway,1,1,1.19846,1,60,5000,3127.490088,,"LINESTRING (-87.767308 41.872085, -87.761354 41.854978)"
780,,491,490,Highway,1,1,2.39847,1,60,6500,6829.944822,,"LINESTRING (-87.720845 41.876622, -87.767286 41.872120)"
781,,491,492,Highway,1,1,2.63432,1,60,6500,9107.820529,,"LINESTRING (-87.720840 41.876570, -87.669635 41.880171)"
782,,491,558,Highway,1,1,2.34672,1,60,6500,4801.514524,,"LINESTRING (-87.720816 41.876591, -87.713671 41.910805)"
783,,491,559,Highway,1,1,0.73707,1,60,6500,8431.170431,,"LINESTRING (-87.720834 41.876571, -87.707735 41.881072)"
784,,492,491,Highway,1,1,2.63432,1,60,6500,8406.123633,,"LINESTRING (-87.669639 41.880223, -87.720844 41.876622)"
785,,492,493,Highway,1,1,0.99301,1,60,6500,5999.234118,,"LINESTRING (-87.669641 41.880171, -87.650589 41.877470)"
786,,492,561,Highway,1,1,2.19685,1,60,9000,4852.586887,,"LINESTRING (-87.669611 41.880196, -87.668421 41.912609)"
787,,492,562,Highway,1,1,0.73707,1,60,9000,8986.757619,,"LINESTRING (-87.669629 41.880172, -87.656531 41.884674)"
788,,493,492,Highway,1,1,0.99301,1,60,6500,4445.85,,"LINESTRING (-87.650581 41.877522, -87.669633 41.880223)"
789,,493,494,Highway,1,1,1.9096,1,60,6500,8189.623145,,"LINESTRING (-87.650563 41.877510, -87.667234 41.902720)"
790,,493,497,Highway,1,1,1.40829,1,60,6500,7666.562701,,"LINESTRING (-87.650611 41.877493, -87.648229 41.856785)"
791,,493,562,Highway,1,1,0.57547,1,60,14500,9143.501022,,"LINESTRING (-87.650565 41.877513, -87.656519 41.884716)"
792,,493,564,Highway,1,1,1.82797,1,60,14500,16863.35865,,"LINESTRING (-87.650576 41.877471, -87.618424 41.889176)"
793,,494,493,Highway,1,1,1.9096,1,60,6500,8535.941489,,"LINESTRING (-87.667278 41.902692, -87.650607 41.877482)"
794,,494,495,Highway,1,1,2.58801,1,60,9000,10387.34714,,"LINESTRING (-87.667240 41.902727, -87.702964 41.929738)"
795,,494,561,Highway,1,1,0.67377,1,60,10000,4968.39,,"LINESTRING (-87.667230 41.902709, -87.668421 41.912613)"
796,,494,563,Highway,1,1,2.20446,1,60,10000,10389.49686,,"LINESTRING (-87.667251 41.902680, -87.625573 41.910784)"
797,,495,494,Highway,1,1,2.58801,1,60,9000,12588.75386,,"LINESTRING (-87.702996 41.929696, -87.667272 41.902685)"
798,,495,496,Highway,1,1,2.37274,1,60,9000,10719.5442,,"LINESTRING (-87.702964 41.929738, -87.735115 41.954949)"
799,,495,551,Highway,1,1,3.26962,1,60,7000,3578.09,,"LINESTRING (-87.702975 41.929691, -87.641053 41.941396)"
800,,495,560,Highway,1,1,0.61304,1,60,7000,5503.268452,,"LINESTRING (-87.702954 41.929714, -87.701763 41.938718)"
801,,496,436,Highway,1,1,0.95285,1,60,9000,14050.92816,,"LINESTRING (-87.735117 41.954950, -87.749407 41.963953)"
