link_seq_id,link_id,vdf_type,from_node_id,to_node_id,lanes,distance_km,distance_mile,fftt,meso_link_id,meso_link_incoming_volume,tmc,tmc_corridor_name,tmc_corridor_id,tmc_road_order,tmc_road_sequence,subarea_id,link_type,link_type_code,vdf_code,time_period,vehicle_volume,person_volume,ref_volume,ref_diff,restricted_turn_nodes,auto_turn_volume,ODME_volume_before,ODME_volume_after,ODME_volume_diff,ODME_obs_count,ODME_upperbound_capacity_type,ODME_obs_count_dev,preload_volume,background_volume,travel_time,speed_kmph,speed_mph,speed_ratio,VOC,DOC,lane_capacity,link_capacity,queue,total_simu_waiting_time_in_min,avg_simu_waiting_time_in_min,plf,lanes,D_per_lane,mu_per_lane,QVDF_cd,QVDF_n,P,severe_congestion_duration_in_h,vf_mph,v_congestion_cutoff_mph,vf_kmph,v_congestion_cutoff_kmph,QVDF_cp,QVDF_s,QVDF_v_mph,QVDF_v_kmph,vt2_mph,vt2_kmph,VMT,VKMT,VHT,PMT,PKMT,PHT,PDT_vf,PDT_vc,geometry,vehicle_vol_auto,vehicle_vol_hov,vehicle_vol_truck,PCE_vol_auto,PCE_vol_hov,PCE_vol_truck,mode_link_cap_auto,mode_link_cap_hov,mode_link_cap_truck,mode_DOC_auto,mode_DOC_hov,mode_DOC_truck,mode_TT_auto,mode_TT_hov,mode_TT_truck,v06:00,v06:15,v06:30,v06:45,v07:00,v07:15,v07:30,v07:45,v08:00,v08:15,v08:30,v08:45,v09:00,v09:15,v09:30,v09:45,v10:00,v10:15,v10:30,v10:45,v11:00,v11:15,v11:30,v11:45,v12:00,v12:15,v12:30,v12:45,v13:00,v13:15,v13:30,v13:45,v14:00,v14:15,v14:30,v14:45,v15:00,v15:15,v15:30,v15:45,v16:00,v16:15,v16:30,v16:45,v17:00,v17:15,v17:30,v17:45,v18:00,v18:15,v18:30,v18:45,v19:00,v19:15,v19:30,v19:45,DTM_type,DTM_volume_before,DTM_volume_after,DTM_volume_diff,DTM_speed_before,DTM_speed_after,DTM_speed_diff,DTM_DoC_before,DTM_DoC_after,DTM_Doc_diff,DTM_P_before,DTM_P_after,DTM_P_diff,notes
1594,1594,bpr,658,659,1.000000,4.809301,2.989000,2.989000,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,2710.445,2710.445,801.565,1908.880,,,0.000,0.000,0.000,,,,0.0000,44.0242,3.015,95.693,59.474,0.991,0.493,0.493,5500.000,5500.000,0.000,0.000,0.000,1.000,1.000,2710.445,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,8101.520,13035.345,136.220,8101.520,13035.345,136.220,1.195,0.000,"LINESTRING (-87.576755 41.592106, -87.635104 41.592106)",2710.445,0.000,0.000,2710.445,0.000,0.000,5500.000,0.000,0.000,0.492808,0.000000,0.000000,3.015,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,2710.445,2710.445,0.000,95.693,95.693,0.000,0.493,0.493,0.000,-1.000,-1.000,0.000,period-based
1595,1595,bpr,658,661,1.000000,3.730949,2.318800,2.318800,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,3690.846,3690.846,2416.723,1274.122,,,0.000,0.000,0.000,,,,0.0000,48.3813,2.369,94.510,58.738,0.979,0.615,0.615,6000.000,6000.000,0.000,0.000,0.000,1.000,1.000,3690.846,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,8558.333,13770.358,145.702,8558.333,13770.358,145.702,3.064,0.000,"LINESTRING (-87.576754 41.592054, -87.531504 41.592954)",3690.846,0.000,0.000,3690.846,0.000,0.000,6000.000,0.000,0.000,0.615141,0.000000,0.000000,2.369,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,3690.846,3690.846,0.000,94.510,94.510,0.000,0.615,0.615,0.000,-1.000,-1.000,0.000,period-based
1596,1596,bpr,659,113,1.000000,1.388036,0.862670,0.862670,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,5118.230,5118.230,5118.230,-0.000,,,0.000,0.000,0.000,,,,0.0000,73.9321,0.863,96.538,59.999,1.000,0.103,0.103,49500.000,49500.000,0.000,0.000,0.000,1.000,1.000,5118.230,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,4415.343,7104.287,73.590,4415.343,7104.287,73.590,0.001,0.000,"LINESTRING (-87.635120 41.592101, -87.647027 41.583097)",5118.230,0.000,0.000,5118.230,0.000,0.000,49500.000,0.000,0.000,0.103399,0.000000,0.000000,0.863,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,5118.230,5118.230,0.000,96.538,96.538,0.000,0.103,0.103,0.000,-1.000,-1.000,0.000,period-based
1597,1597,bpr,659,509,1.000000,1.769401,1.099690,1.099690,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,1729.084,1729.084,3720.775,-1991.692,,,0.000,0.000,0.000,,,,0.0000,73.8123,1.102,96.333,59.872,0.998,0.346,0.346,5000.000,5000.000,0.000,0.000,0.000,1.000,1.000,1729.084,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,1901.456,3059.443,31.759,1901.456,3059.443,31.759,0.068,0.000,"LINESTRING (-87.635124 41.592097, -87.647032 41.578591)",1729.084,0.000,0.000,1729.084,0.000,0.000,5000.000,0.000,0.000,0.345817,0.000000,0.000000,1.102,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,1729.084,1729.084,0.000,96.333,96.333,0.000,0.346,0.346,0.000,-1.000,-1.000,0.000,period-based
1598,1598,bpr,659,654,1.000000,4.908431,3.050610,3.050610,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,2108.924,2108.924,1844.500,264.424,,,0.000,0.000,0.000,,,,0.0000,49.8484,3.061,96.228,59.806,0.997,0.383,0.383,5500.000,5500.000,0.000,0.000,0.000,1.000,1.000,2108.924,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,6433.505,10351.510,107.573,6433.505,10351.510,107.573,0.348,0.000,"LINESTRING (-87.635104 41.592106, -87.694644 41.593006)",2108.924,0.000,0.000,2108.924,0.000,0.000,5500.000,0.000,0.000,0.383441,0.000000,0.000000,3.061,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,2108.924,2108.924,0.000,96.228,96.228,0.000,0.383,0.383,0.000,-1.000,-1.000,0.000,period-based
1599,1599,bpr,659,657,1.000000,5.104697,3.172590,3.172590,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,2497.027,2497.027,1785.640,711.387,,,0.000,0.000,0.000,,,,0.0000,119.4827,3.173,96.529,59.993,1.000,0.166,0.166,15000.000,15000.000,0.000,0.000,0.000,1.000,1.000,2497.027,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,7922.042,12746.566,132.049,7922.042,12746.566,132.049,0.015,0.000,"LINESTRING (-87.635078 41.592081, -87.636269 41.638900)",2497.027,0.000,0.000,2497.027,0.000,0.000,15000.000,0.000,0.000,0.166468,0.000000,0.000000,3.173,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,2497.027,2497.027,0.000,96.529,96.529,0.000,0.166,0.166,0.000,-1.000,-1.000,0.000,period-based
1600,1600,bpr,659,658,1.000000,4.809301,2.989000,2.989000,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,2398.869,2398.869,36.495,2362.374,,,0.000,0.000,0.000,,,,0.0000,41.2029,3.005,96.019,59.676,0.995,0.436,0.436,5500.000,5500.000,0.000,0.000,0.000,1.000,1.000,2398.869,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,7170.218,11536.881,120.152,7170.218,11536.881,120.152,0.649,0.000,"LINESTRING (-87.635104 41.592054, -87.576755 41.592054)",2398.869,0.000,0.000,2398.869,0.000,0.000,5500.000,0.000,0.000,0.436158,0.000000,0.000000,3.005,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,2398.869,2398.869,0.000,96.019,96.019,0.000,0.436,0.436,0.000,-1.000,-1.000,0.000,period-based
1601,1601,bpr,660,114,1.000000,1.388036,0.862670,0.862670,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,1529.230,1529.230,1529.230,-0.000,,,0.000,0.000,0.000,,,,0.0000,46.8265,0.863,96.540,60.000,1.000,0.031,0.031,49500.000,49500.000,0.000,0.000,0.000,1.000,1.000,1529.230,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,1319.221,2122.626,21.987,1319.221,2122.626,21.987,0.000,0.000,"LINESTRING (-87.532711 41.637119, -87.544617 41.628115)",1529.230,0.000,0.000,1529.230,0.000,0.000,49500.000,0.000,0.000,0.030894,0.000000,0.000000,0.863,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,1529.230,1529.230,0.000,96.540,96.540,0.000,0.031,0.031,0.000,-1.000,-1.000,0.000,period-based
1602,1602,bpr,660,582,1.000000,6.551768,4.071950,4.071950,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,3386.969,3386.969,3241.705,145.264,,581:1;,0.000,0.000,0.000,,,,0.0000,146.8907,4.608,85.317,53.025,0.884,0.968,0.968,3500.000,3500.000,0.000,0.000,0.000,1.000,1.000,3386.969,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,13791.568,22190.633,260.096,13791.568,22190.633,260.096,30.236,0.000,"LINESTRING (-87.532669 41.637103, -87.544577 41.696527)",3386.969,0.000,0.000,3386.969,0.000,0.000,3500.000,0.000,0.000,0.967705,0.000000,0.000000,4.608,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,3386.969,3386.969,0.000,85.317,85.317,0.000,0.968,0.968,0.000,-1.000,-1.000,0.000,period-based
1603,1603,bpr,660,656,1.000000,3.729662,2.318000,2.318000,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,3337.172,3337.172,2864.750,472.422,,,0.000,0.000,0.000,,,,0.0000,59.8490,2.850,78.508,48.793,0.813,1.112,1.112,3000.000,3000.000,0.000,0.000,0.000,1.000,1.000,3337.172,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,7735.565,12446.524,158.538,7735.565,12446.524,158.538,29.612,6.860,"LINESTRING (-87.532695 41.637124, -87.577946 41.637124)",3337.172,0.000,0.000,3337.172,0.000,0.000,3000.000,0.000,0.000,1.112391,0.000000,0.000000,2.850,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,3337.172,3337.172,0.000,78.508,78.508,0.000,1.112,1.112,0.000,-1.000,-1.000,0.000,period-based
1604,1604,bpr,660,661,1.000000,4.810299,2.989620,2.989620,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,1184.942,1184.942,1117.270,67.672,,,0.000,0.000,0.000,,,,0.0000,50.5901,2.991,96.494,59.972,1.000,0.237,0.237,5000.000,5000.000,0.000,0.000,0.000,1.000,1.000,1184.942,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,3542.526,5699.924,59.070,3542.526,5699.924,59.070,0.028,0.000,"LINESTRING (-87.532721 41.637097, -87.531531 41.592979)",1184.942,0.000,0.000,1184.942,0.000,0.000,5000.000,0.000,0.000,0.236988,0.000000,0.000000,2.991,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,1184.942,1184.942,0.000,96.494,96.494,0.000,0.237,0.237,0.000,-1.000,-1.000,0.000,period-based
1605,1605,bpr,660,902,1.000000,5.586738,3.472180,3.472180,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,4282.538,4282.538,4286.050,-3.512,,,0.000,0.000,0.000,,,,0.0000,61.1444,3.899,85.963,53.426,0.890,0.952,0.952,4500.000,4500.000,0.000,0.000,0.000,1.000,1.000,4282.538,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,14869.743,23925.417,278.322,14869.743,23925.417,278.322,30.493,0.000,"LINESTRING (-87.532701 41.637073, -87.468398 41.620866)",4282.538,0.000,0.000,4282.538,0.000,0.000,4500.000,0.000,0.000,0.951675,0.000000,0.000000,3.899,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,4282.538,4282.538,0.000,85.963,85.963,0.000,0.952,0.952,0.000,-1.000,-1.000,0.000,period-based
1606,1606,bpr,661,115,1.000000,1.388036,0.862670,0.862670,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,4279.300,4279.300,4279.300,0.000,,,0.000,0.000,0.000,,,,0.0000,81.1638,0.863,96.539,59.999,1.000,0.086,0.086,49500.000,49500.000,0.000,0.000,0.000,1.000,1.000,4279.300,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,3691.624,5939.823,61.528,3691.624,5939.823,61.528,0.001,0.000,"LINESTRING (-87.531521 41.593001, -87.543427 41.583998)",4279.300,0.000,0.000,4279.300,0.000,0.000,49500.000,0.000,0.000,0.086451,0.000000,0.000000,0.863,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,4279.300,4279.300,0.000,96.539,96.539,0.000,0.086,0.086,0.000,-1.000,-1.000,0.000,period-based
1607,1607,bpr,661,512,1.000000,1.769401,1.099690,1.099690,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,895.070,895.070,1573.685,-678.616,,,0.000,0.000,0.000,,,,0.0000,38.0232,1.106,95.963,59.641,0.994,0.448,0.448,2000.000,2000.000,0.000,0.000,0.000,1.000,1.000,895.070,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,984.299,1583.737,16.504,984.299,1583.737,16.504,0.099,0.000,"LINESTRING (-87.531525 41.592997, -87.543433 41.579492)",895.070,0.000,0.000,895.070,0.000,0.000,2000.000,0.000,0.000,0.447535,0.000000,0.000000,1.106,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,895.070,895.070,0.000,95.963,95.963,0.000,0.448,0.448,0.000,-1.000,-1.000,0.000,period-based
1608,1608,bpr,661,658,1.000000,3.730949,2.318800,2.318800,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,3476.843,3476.843,2449.493,1027.350,,,0.000,0.000,0.000,,,,0.0000,53.7199,2.358,94.934,59.002,0.983,0.579,0.579,6000.000,6000.000,0.000,0.000,0.000,1.000,1.000,3476.843,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,8062.103,12971.923,136.641,8062.103,12971.923,136.641,2.273,0.000,"LINESTRING (-87.531506 41.593006, -87.576756 41.592106)",3476.843,0.000,0.000,3476.843,0.000,0.000,6000.000,0.000,0.000,0.579474,0.000000,0.000000,2.358,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,3476.843,3476.843,0.000,94.934,94.934,0.000,0.579,0.579,0.000,-1.000,-1.000,0.000,period-based
1609,1609,bpr,661,660,1.000000,4.810299,2.989620,2.989620,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,1457.764,1457.764,1144.217,313.547,,,0.000,0.000,0.000,,,,0.0000,77.1499,2.993,96.435,59.935,0.999,0.292,0.292,5000.000,5000.000,0.000,0.000,0.000,1.000,1.000,1457.764,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,4358.159,7012.278,72.715,4358.159,7012.278,72.715,0.079,0.000,"LINESTRING (-87.531479 41.592981, -87.532669 41.637099)",1457.764,0.000,0.000,1457.764,0.000,0.000,5000.000,0.000,0.000,0.291553,0.000000,0.000000,2.993,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,1457.764,1457.764,0.000,96.435,96.435,0.000,0.292,0.292,0.000,-1.000,-1.000,0.000,period-based
1610,1610,bpr,661,902,1.000000,6.026381,3.745420,3.745420,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,3524.123,3524.123,2098.570,1425.553,,,0.000,0.000,0.000,,,,0.0000,13.1993,4.323,83.644,51.985,0.866,1.007,1.007,3500.000,3500.000,0.000,0.000,0.000,1.000,1.000,3524.123,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,13199.322,21237.710,253.906,13199.322,21237.710,253.906,33.917,0.000,"LINESTRING (-87.531494 41.592956, -87.468381 41.620867)",3524.123,0.000,0.000,3524.123,0.000,0.000,3500.000,0.000,0.000,1.006892,0.000000,0.000000,4.323,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,3524.123,3524.123,0.000,83.644,83.644,0.000,1.007,1.007,0.000,-1.000,-1.000,0.000,period-based
1611,1611,bpr,662,116,1.000000,1.388036,0.862670,0.862670,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,2162.470,2162.470,2162.470,-0.000,,,0.000,0.000,0.000,,,,0.0000,54.8868,0.863,96.540,60.000,1.000,0.044,0.044,49500.000,49500.000,0.000,0.000,0.000,1.000,1.000,2162.470,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,1865.498,3001.586,31.092,1865.498,3001.586,31.092,0.000,0.000,"LINESTRING (-87.693469 41.547983, -87.705376 41.538981)",2162.470,0.000,0.000,2162.470,0.000,0.000,49500.000,0.000,0.000,0.043686,0.000000,0.000000,0.863,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,2162.470,2162.470,0.000,96.540,96.540,0.000,0.044,0.044,0.000,-1.000,-1.000,0.000,period-based
1612,1612,bpr,662,449,1.000000,4.237495,2.633620,2.633620,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,1196.223,1196.223,685.625,510.599,,,0.000,0.000,0.000,,,,0.0000,44.5709,2.684,94.722,58.870,0.981,0.598,0.598,2000.000,2000.000,0.000,0.000,0.000,1.000,1.000,1196.223,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,3150.397,5068.990,53.515,3150.397,5068.990,53.515,1.008,0.000,"LINESTRING (-87.693458 41.547988, -87.743472 41.538984)",1196.223,0.000,0.000,1196.223,0.000,0.000,2000.000,0.000,0.000,0.598112,0.000000,0.000000,2.684,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,1196.223,1196.223,0.000,94.722,94.722,0.000,0.598,0.598,0.000,-1.000,-1.000,0.000,period-based
