link_id,link_no,layer_no,from_node_id,to_node_id,from_gate_flag,to_gate_flag,link_type,link_type_name,link_type_code,lanes,link_distance_mile,link_distance_km,free_speed_mph,free_speed_kmph,cutoff_speed_mph,cutoff_speed_kmph,fftt_min,capacity, VDF_alpha,VDF_beta,VDF_plf,allowed_uses,VDF_preload,restricted_turn_nodes,VDF_toll_auto,VDF_toll_hov,VDF_toll_truck,demand_period_internal_0,QVDF_plf_am,QVDF_alpha_am,QVDF_beta_am,QVDF_cd_am,QVDF_n_am,QVDF_s_am,geometry,
751,750,0,483,693,-1,-1,1,,f,1.000000,0.682000,1.097338,60.000000,96.540000,50.999999,82.058998,0.682000,6500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.947085 41.845959, -87.935177 41.850461)",
752,751,0,484,480,-1,-1,1,,f,1.000000,1.801310,2.898308,60.000000,96.540000,50.999999,82.058998,1.801310,5000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.892327 41.872118, -87.923288 41.859513)",
753,752,0,484,485,-1,-1,1,,f,1.000000,2.989620,4.810299,60.000000,96.540000,50.999999,82.058998,2.989620,5000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.892317 41.872068, -87.833968 41.872968)",
754,753,0,484,627,-1,-1,1,,f,1.000000,1.736090,2.793369,60.000000,96.540000,50.999999,82.058998,1.736090,6000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.892293 41.872083, -87.881576 41.896393)",
755,754,0,484,629,-1,-1,1,,f,1.000000,1.528660,2.459614,60.000000,96.540000,50.999999,82.058998,1.528660,6000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.892338 41.872079, -87.878048 41.852271)",
756,755,0,485,484,-1,-1,1,,f,1.000000,2.989620,4.810299,60.000000,96.540000,50.999999,82.058998,2.989620,5000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.833968 41.873020, -87.892317 41.872120)",
757,756,0,485,489,-1,-1,1,,f,1.000000,2.440000,3.925960,60.000000,96.540000,50.999999,82.058998,2.440000,5000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.833968 41.872968, -87.786336 41.872968)",
758,757,0,485,626,-1,-1,1,,f,1.000000,1.756330,2.825935,60.000000,96.540000,50.999999,82.058998,1.756330,6500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.833945 41.872983, -87.822037 41.897293)",
759,758,0,485,628,-1,-1,1,,f,1.000000,1.364000,2.194676,60.000000,96.540000,50.999999,82.058998,1.364000,6500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.833990 41.872980, -87.822082 41.854973)",
760,759,0,486,480,-1,-1,1,,f,1.000000,1.894930,3.048942,60.000000,96.540000,50.999999,82.058998,1.894930,6500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.920922 41.887402, -87.923304 41.859491)",
761,760,0,486,535,-1,-1,1,,f,1.000000,0.251510,0.404680,60.000000,96.540000,50.999999,82.058998,0.251510,6500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.920871 41.887408, -87.922062 41.891009)",
762,761,0,486,627,-1,-1,1,,f,1.000000,2.103390,3.384355,60.000000,96.540000,50.999999,82.058998,2.103390,6500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.920890 41.887375, -87.881594 41.896379)",
763,762,0,486,691,-1,-1,1,,f,1.000000,1.067060,1.716900,60.000000,96.540000,50.999999,82.058998,1.067060,6500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.920885 41.887424, -87.938747 41.895527)",
764,763,0,487,488,-1,-1,1,,f,1.000000,2.403900,3.867875,60.000000,96.540000,50.999999,82.058998,2.403900,5000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.968516 41.928840, -88.006622 41.949548)",
765,764,0,487,535,-1,-1,1,,f,1.000000,3.496210,5.625402,60.000000,96.540000,50.999999,82.058998,3.496210,6500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.968545 41.928797, -87.922104 41.890981)",
766,765,0,487,681,-1,-1,1,,f,1.000000,1.642480,2.642750,60.000000,96.540000,50.999999,82.058998,1.642480,3000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.968520 41.928792, -87.938750 41.937796)",
767,766,0,487,682,-1,-1,1,,f,1.000000,1.506590,2.424103,60.000000,96.540000,50.999999,82.058998,1.506590,3000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.968521 41.928842, -87.995910 41.936945)",
768,767,0,488,405,-1,-1,1,,f,1.000000,0.952850,1.533136,60.000000,96.540000,50.999999,82.058998,0.952850,5000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-88.006620 41.949547, -88.020909 41.958551)",
769,768,0,488,487,-1,-1,1,,f,1.000000,2.403900,3.867875,60.000000,96.540000,50.999999,82.058998,2.403900,5000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-88.006646 41.949502, -87.968540 41.928794)",
770,769,0,488,680,-1,-1,1,,f,1.000000,2.296230,3.694634,60.000000,96.540000,50.999999,82.058998,2.296230,2500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-88.006610 41.949515, -87.993511 41.981929)",
771,770,0,488,682,-1,-1,1,,f,1.000000,1.015240,1.633521,60.000000,96.540000,50.999999,82.058998,1.015240,2500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-88.006654 41.949508, -87.995937 41.936903)",
772,771,0,489,485,-1,-1,1,,f,1.000000,2.440000,3.925960,60.000000,96.540000,50.999999,82.058998,2.440000,5000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.786336 41.873020, -87.833968 41.873020)",
773,772,0,489,490,-1,-1,1,,f,1.000000,0.977900,1.573441,60.000000,96.540000,50.999999,82.058998,0.977900,6500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.786337 41.872968, -87.767284 41.872068)",
774,773,0,489,630,-1,-1,1,,f,1.000000,1.725340,2.776072,60.000000,96.540000,50.999999,82.058998,1.725340,3500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.786310 41.872989, -87.781547 41.898199)",
775,774,0,489,631,-1,-1,1,,f,1.000000,1.769000,2.846321,60.000000,96.540000,50.999999,82.058998,1.769000,3500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.786351 41.872973, -87.761344 41.854966)",
776,775,0,490,489,-1,-1,1,,f,1.000000,0.977900,1.573441,60.000000,96.540000,50.999999,82.058998,0.977900,6500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.767282 41.872120, -87.786335 41.873020)",
777,776,0,490,491,-1,-1,1,,f,1.000000,2.398470,3.859138,60.000000,96.540000,50.999999,82.058998,2.398470,6500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.767280 41.872068, -87.720839 41.876570)",
778,777,0,490,557,-1,-1,1,,f,1.000000,2.435420,3.918591,60.000000,96.540000,50.999999,82.058998,2.435420,5000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.767260 41.872082, -87.749398 41.905395)",
779,778,0,490,631,-1,-1,1,,f,1.000000,1.198460,1.928322,60.000000,96.540000,50.999999,82.058998,1.198460,5000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.767308 41.872085, -87.761354 41.854978)",
780,779,0,491,490,-1,-1,1,,f,1.000000,2.398470,3.859138,60.000000,96.540000,50.999999,82.058998,2.398470,6500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.720845 41.876622, -87.767286 41.872120)",
781,780,0,491,492,-1,-1,1,,f,1.000000,2.634320,4.238621,60.000000,96.540000,50.999999,82.058998,2.634320,6500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.720840 41.876570, -87.669635 41.880171)",
782,781,0,491,558,-1,-1,1,,f,1.000000,2.346720,3.775872,60.000000,96.540000,50.999999,82.058998,2.346720,6500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.720816 41.876591, -87.713671 41.910805)",
783,782,0,491,559,-1,-1,1,,f,1.000000,0.737070,1.185946,60.000000,96.540000,50.999999,82.058998,0.737070,6500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.720834 41.876571, -87.707735 41.881072)",
784,783,0,492,491,-1,-1,1,,f,1.000000,2.634320,4.238621,60.000000,96.540000,50.999999,82.058998,2.634320,6500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.669639 41.880223, -87.720844 41.876622)",
785,784,0,492,493,-1,-1,1,,f,1.000000,0.993010,1.597753,60.000000,96.540000,50.999999,82.058998,0.993010,6500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.669641 41.880171, -87.650589 41.877470)",
786,785,0,492,561,-1,-1,1,,f,1.000000,2.196850,3.534732,60.000000,96.540000,50.999999,82.058998,2.196850,9000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.669611 41.880196, -87.668421 41.912609)",
787,786,0,492,562,-1,-1,1,,f,1.000000,0.737070,1.185946,60.000000,96.540000,50.999999,82.058998,0.737070,9000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.669629 41.880172, -87.656531 41.884674)",
788,787,0,493,492,-1,-1,1,,f,1.000000,0.993010,1.597753,60.000000,96.540000,50.999999,82.058998,0.993010,6500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.650581 41.877522, -87.669633 41.880223)",
789,788,0,493,494,-1,-1,1,,f,1.000000,1.909600,3.072546,60.000000,96.540000,50.999999,82.058998,1.909600,6500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.650563 41.877510, -87.667234 41.902720)",
790,789,0,493,497,-1,-1,1,,f,1.000000,1.408290,2.265939,60.000000,96.540000,50.999999,82.058998,1.408290,6500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.650611 41.877493, -87.648229 41.856785)",
791,790,0,493,562,-1,-1,1,,f,1.000000,0.575470,0.925931,60.000000,96.540000,50.999999,82.058998,0.575470,14500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.650565 41.877513, -87.656519 41.884716)",
792,791,0,493,564,-1,-1,1,,f,1.000000,1.827970,2.941204,60.000000,96.540000,50.999999,82.058998,1.827970,14500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.650576 41.877471, -87.618424 41.889176)",
793,792,0,494,493,-1,-1,1,,f,1.000000,1.909600,3.072546,60.000000,96.540000,50.999999,82.058998,1.909600,6500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.667278 41.902692, -87.650607 41.877482)",
794,793,0,494,495,-1,-1,1,,f,1.000000,2.588010,4.164108,60.000000,96.540000,50.999999,82.058998,2.588010,9000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.667240 41.902727, -87.702964 41.929738)",
795,794,0,494,561,-1,-1,1,,f,1.000000,0.673770,1.084096,60.000000,96.540000,50.999999,82.058998,0.673770,10000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.667230 41.902709, -87.668421 41.912613)",
796,795,0,494,563,-1,-1,1,,f,1.000000,2.204460,3.546976,60.000000,96.540000,50.999999,82.058998,2.204460,10000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.667251 41.902680, -87.625573 41.910784)",
797,796,0,495,494,-1,-1,1,,f,1.000000,2.588010,4.164108,60.000000,96.540000,50.999999,82.058998,2.588010,9000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.702996 41.929696, -87.667272 41.902685)",
798,797,0,495,496,-1,-1,1,,f,1.000000,2.372740,3.817739,60.000000,96.540000,50.999999,82.058998,2.372740,9000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.702964 41.929738, -87.735115 41.954949)",
799,798,0,495,551,-1,-1,1,,f,1.000000,3.269620,5.260819,60.000000,96.540000,50.999999,82.058998,3.269620,7000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.702975 41.929691, -87.641053 41.941396)",
800,799,0,495,560,-1,-1,1,,f,1.000000,0.613040,0.986381,60.000000,96.540000,50.999999,82.058998,0.613040,7000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.702954 41.929714, -87.701763 41.938718)",
801,800,0,496,436,-1,-1,1,,f,1.000000,0.952850,1.533136,60.000000,96.540000,50.999999,82.058998,0.952850,9000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.735117 41.954950, -87.749407 41.963953)",
802,801,0,496,495,-1,-1,1,,f,1.000000,2.372740,3.817739,60.000000,96.540000,50.999999,82.058998,2.372740,9000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.735147 41.954907, -87.702996 41.929696)",
803,802,0,496,553,-1,-1,1,,f,1.000000,1.469070,2.363734,60.000000,96.540000,50.999999,82.058998,1.469070,6000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.735116 41.954906, -87.713682 41.969311)",
804,803,0,496,556,-1,-1,1,,f,1.000000,0.983600,1.582612,60.000000,96.540000,50.999999,82.058998,0.983600,6000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.735141 41.954952, -87.751813 41.947749)",
805,804,0,497,493,-1,-1,1,,f,1.000000,1.408290,2.265939,60.000000,96.540000,50.999999,82.058998,1.408290,6500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.648177 41.856791, -87.650559 41.877499)",
806,805,0,497,498,-1,-1,1,,f,1.000000,0.578700,0.931128,60.000000,96.540000,50.999999,82.058998,0.578700,6500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.648227 41.856777, -87.644655 41.848673)",
807,806,0,498,497,-1,-1,1,,f,1.000000,0.578700,0.931128,60.000000,96.540000,50.999999,82.058998,0.578700,6500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.644607 41.848695, -87.648179 41.856799)",
808,807,0,498,499,-1,-1,1,,f,1.000000,1.257550,2.023398,60.000000,96.540000,50.999999,82.058998,1.257550,5000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.644639 41.848709, -87.667264 41.841506)",
809,808,0,498,533,-1,-1,1,,f,1.000000,1.227600,1.975208,60.000000,96.540000,50.999999,82.058998,1.227600,6500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.644653 41.848670, -87.633935 41.832464)",
810,809,0,499,498,-1,-1,1,,f,1.000000,1.257550,2.023398,60.000000,96.540000,50.999999,82.058998,1.257550,5000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.667248 41.841456, -87.644623 41.848659)",
811,810,0,499,500,-1,-1,1,,f,1.000000,2.605920,4.192925,60.000000,96.540000,50.999999,82.058998,2.605920,5000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.667263 41.841506, -87.714895 41.828001)",
812,811,0,499,567,-1,-1,1,,f,1.000000,1.525000,2.453725,60.000000,96.540000,50.999999,82.058998,1.525000,12500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.667232 41.841472, -87.658896 41.863081)",
813,812,0,499,569,-1,-1,1,,f,1.000000,1.049480,1.688613,60.000000,96.540000,50.999999,82.058998,1.049480,12500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.667268 41.841458, -87.650597 41.832455)",
814,813,0,500,499,-1,-1,1,,f,1.000000,2.605920,4.192925,60.000000,96.540000,50.999999,82.058998,2.605920,5000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.714881 41.827951, -87.667249 41.841456)",
815,814,0,500,501,-1,-1,1,,f,1.000000,3.308090,5.322717,60.000000,96.540000,50.999999,82.058998,3.308090,5000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.714896 41.828001, -87.774436 41.809093)",
816,815,0,500,566,-1,-1,1,,f,1.000000,1.543190,2.482993,60.000000,96.540000,50.999999,82.058998,1.543190,4500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.714864 41.827965, -87.705337 41.849574)",
817,816,0,500,570,-1,-1,1,,f,1.000000,0.671000,1.079639,60.000000,96.540000,50.999999,82.058998,0.671000,4500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.714888 41.827950, -87.701789 41.827950)",
818,817,0,501,500,-1,-1,1,,f,1.000000,3.308090,5.322717,60.000000,96.540000,50.999999,82.058998,3.308090,5000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.774420 41.809043, -87.714880 41.827951)",
819,818,0,501,502,-1,-1,1,,f,1.000000,3.191880,5.135735,60.000000,96.540000,50.999999,82.058998,3.191880,5000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.774437 41.809093, -87.830404 41.788385)",
820,819,0,501,571,-1,-1,1,,f,1.000000,1.124780,1.809771,60.000000,96.540000,50.999999,82.058998,1.124780,5500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.774442 41.809046, -87.757771 41.798242)",
821,820,0,501,636,-1,-1,1,,f,1.000000,1.067060,1.716900,60.000000,96.540000,50.999999,82.058998,1.067060,5500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.774408 41.809052, -87.763691 41.822558)",
822,821,0,502,501,-1,-1,1,,f,1.000000,3.191880,5.135735,60.000000,96.540000,50.999999,82.058998,3.191880,5000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.830386 41.788335, -87.774419 41.809043)",
823,822,0,502,503,-1,-1,1,,f,1.000000,3.329950,5.357890,60.000000,96.540000,50.999999,82.058998,3.329950,6500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.830405 41.788384, -87.887564 41.764974)",
824,823,0,502,632,-1,-1,1,,f,1.000000,1.642480,2.642750,60.000000,96.540000,50.999999,82.058998,1.642480,1500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.830372 41.788348, -87.818464 41.810857)",
825,824,0,502,634,-1,-1,1,,f,1.000000,1.586000,2.551874,60.000000,96.540000,50.999999,82.058998,1.586000,1500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.830418 41.788347, -87.818510 41.766738)",
826,825,0,503,477,-1,-1,1,,f,1.000000,0.793000,1.275937,60.000000,96.540000,50.999999,82.058998,0.793000,6500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.887554 41.764976, -87.903034 41.764976)",
827,826,0,503,502,-1,-1,1,,f,1.000000,3.329950,5.357890,60.000000,96.540000,50.999999,82.058998,3.329950,6500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.887544 41.764926, -87.830385 41.788336)",
828,827,0,503,504,-1,-1,1,,f,1.000000,0.366000,0.588894,60.000000,96.540000,50.999999,82.058998,0.366000,7000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.887580 41.764950, -87.887580 41.759548)",
829,828,0,503,633,-1,-1,1,,f,1.000000,3.050610,4.908431,60.000000,96.540000,50.999999,82.058998,3.050610,7000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.887529 41.764943, -87.875621 41.809061)",
830,829,0,504,477,-1,-1,1,,f,1.000000,0.873390,1.405285,60.000000,96.540000,50.999999,82.058998,0.873390,6500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.887545 41.759573, -87.903025 41.764975)",
831,830,0,504,503,-1,-1,1,,f,1.000000,0.366000,0.588894,60.000000,96.540000,50.999999,82.058998,0.366000,7000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.887528 41.759548, -87.887528 41.764950)",
