first_column,route_seq_id,o_zone_id,d_zone_id,o_super_zone_index,d_super_zone_index,od_pair_key,information_type,mode_type,demand_period,volume,major_traffic_ratio,distance_km,distance_mile,travel_time,FFTT,co2,nox,OD_based_UE_relative_gap_compared_to_least_time_path_travel_time,path_based_UE_gap,path_based_relative_UE_gap,preload_volume_from_route_input_file,ODME_volume_before,ODME_volume_after,ODME_volume_diff,SIMU_volume,SIMU_travel_time,toll,number_of_nodes,node_sequence,link_id_sequence,geometry,link_special_flag_sequence,sequential_link_delay,sequential_link_FFTT,DTM_OD_impact,DTM_path_impact,DTM_#_of_lane_closure_links,lane_closure_link_vector,DTM_new_path_generated,DTM_volume_before,DTM_volume_after,DTM_volume_diff, DTM_TT_0,DTM_Vol_0,
0,92,51,37,50,36,51->37,0,auto,am,4.7578,0.9243,30.4730,18.9391,24.7277,18.9391,0.000000,0.000000,0.0017,0.0019,0.0001,0.0000,0.0000,0.0000,0.0000,0,24.7277,0.0000,10,51;597;599;617;612;614;622;540;583;37;,51;1271;1282;1380;1350;1363;1403;965;1192;,"LINESTRING (-87.755371 42.131397, -87.743467 42.140403, -87.735131 42.098086, -87.769665 42.064772, -87.826823 42.063872, -87.826823 42.029658, -87.858975 41.985540, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.074;0.884;0.079;0.282;0.273;0.631;3.565;0.000;,0.863;2.899;2.868;2.929;2.318;3.413;2.046;0.742;0.863;,0,,,,,,,,,
0,93,51,37,50,36,51->37,0,auto,am,4.1613,0.9243,30.1167,18.7177,24.7626,18.7177,0.000000,0.000000,0.0017,0.0345,0.0009,0.0000,0.0000,0.0000,0.0000,0,24.7626,0.0000,10,51;597;599;617;619;614;622;540;583;37;,51;1271;1282;1381;1392;1363;1403;965;1192;,"LINESTRING (-87.755371 42.131397, -87.743467 42.140403, -87.735131 42.098086, -87.769665 42.064772, -87.768474 42.035060, -87.826823 42.029658, -87.858975 41.985540, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.074;0.884;0.061;0.557;0.273;0.631;3.565;0.000;,0.863;2.899;2.868;2.014;3.011;3.413;2.046;0.742;0.863;,0,,,,,,,,,
0,94,52,37,51,36,52->37,0,auto,am,5.0903,0.9198,29.7675,18.5007,23.6368,18.5007,0.000000,0.000000,0.0042,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,23.6368,0.0000,11,52;598;616;433;434;619;614;622;540;583;37;,52;1275;1371;554;560;1392;1363;1403;965;1192;,"LINESTRING (-87.698212 42.080074, -87.686309 42.089082, -87.708934 42.062972, -87.762520 42.054868, -87.772046 42.026056, -87.768474 42.035060, -87.826823 42.029658, -87.858975 41.985540, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.007;0.003;0.093;0.007;0.557;0.273;0.631;3.565;0.000;,0.863;2.115;2.799;2.012;0.637;3.011;3.413;2.046;0.742;0.863;,0,,,,,,,,,
0,95,52,37,51,36,52->37,0,auto,am,3.5100,0.9198,28.9254,17.9772,23.8374,17.9772,0.000000,0.000000,0.0042,0.2015,0.0064,0.0000,0.0000,0.0000,0.0000,0,23.8374,0.0000,11,52;598;616;618;552;435;554;622;540;583;37;,52;1275;1374;1385;1011;564;1027;1403;965;1192;,"LINESTRING (-87.698212 42.080074, -87.686309 42.089082, -87.708934 42.062972, -87.711315 42.035060, -87.731559 41.999045, -87.754184 41.990042, -87.787527 41.996344, -87.858975 41.985540, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.007;0.179;0.255;0.190;0.387;0.646;0.631;3.565;0.000;,0.863;2.115;1.895;2.651;1.310;1.761;3.732;2.046;0.742;0.863;,0,,,,,,,,,
0,96,53,37,52,36,53->37,0,auto,am,1.2695,1.0000,25.6252,15.9262,21.8996,15.9262,0.000000,0.000000,0.0018,0.1449,0.0042,0.0000,0.0000,0.0000,0.0000,0,21.8996,0.0000,9,53;599;617;619;554;622;540;583;37;,53;1282;1381;1391;1027;1403;965;1192;,"LINESTRING (-87.747032 42.089081, -87.735131 42.098086, -87.769665 42.064772, -87.768474 42.035060, -87.787527 41.996344, -87.858975 41.985540, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.884;0.061;0.186;0.646;0.631;3.565;0.000;,0.863;2.868;2.014;2.799;3.732;2.046;0.742;0.863;,0,,,,,,,,,
0,97,53,37,52,36,53->37,0,auto,am,1.9331,1.0000,27.4078,17.0341,22.1362,17.0341,0.000000,0.000000,0.0018,0.3808,0.0112,0.0000,0.0000,0.0000,0.0000,0,22.1362,0.0000,11,53;599;432;595;612;440;439;438;540;583;37;,53;1278;551;1261;1347;581;577;576;965;1192;,"LINESTRING (-87.747032 42.089081, -87.735131 42.098086, -87.763711 42.089983, -87.793481 42.099887, -87.826823 42.063872, -87.870883 42.054868, -87.870883 42.020654, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.136;0.007;0.383;0.505;0.087;0.147;0.273;3.565;0.000;,0.863;1.564;1.666;2.978;2.338;2.318;2.196;1.507;0.742;0.863;,0,,,,,,,,,
0,98,53,37,52,36,53->37,0,auto,am,17.8673,1.0000,25.8091,16.0405,21.7549,16.0405,0.000000,0.000000,0.0018,0.0019,0.0001,0.0000,0.0000,0.0000,0.0000,0,21.7549,0.0000,9,53;599;617;612;614;622;540;583;37;,53;1282;1380;1350;1363;1403;965;1192;,"LINESTRING (-87.747032 42.089081, -87.735131 42.098086, -87.769665 42.064772, -87.826823 42.063872, -87.826823 42.029658, -87.858975 41.985540, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.884;0.079;0.282;0.273;0.631;3.565;0.000;,0.863;2.868;2.929;2.318;3.413;2.046;0.742;0.863;,0,,,,,,,,,
0,99,53,37,52,36,53->37,0,auto,am,15.7002,1.0000,25.4529,15.8191,21.7899,15.8191,0.000000,0.000000,0.0018,0.0345,0.0010,0.0000,0.0000,0.0000,0.0000,0,21.7899,0.0000,9,53;599;617;619;614;622;540;583;37;,53;1282;1381;1392;1363;1403;965;1192;,"LINESTRING (-87.747032 42.089081, -87.735131 42.098086, -87.769665 42.064772, -87.768474 42.035060, -87.826823 42.029658, -87.858975 41.985540, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.884;0.061;0.557;0.273;0.631;3.565;0.000;,0.863;2.868;2.014;3.011;3.413;2.046;0.742;0.863;,0,,,,,,,,,
0,100,54,37,53,36,54->37,0,auto,am,3.5631,1.0000,34.8527,21.6611,28.5422,21.6611,0.000000,0.000000,0.0026,0.1705,0.0033,0.0000,0.0000,0.0000,0.0000,0,28.5422,0.0000,13,54;600;395;396;397;398;399;537;536;438;540;583;37;,54;1284;415;419;421;425;429;953;949;576;965;1192;,"LINESTRING (-88.172150 42.050365, -88.160247 42.059370, -88.173346 42.066573, -88.107852 42.064772, -88.069746 42.063872, -88.028068 42.057569, -88.017351 42.053067, -87.950666 42.024256, -87.898271 42.006248, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.003;0.284;0.165;0.329;0.094;1.310;0.525;0.332;0.273;3.565;0.000;,0.863;0.830;3.357;1.953;2.177;0.628;3.934;2.948;1.859;1.507;0.742;0.863;,0,,,,,,,,,
0,101,54,37,53,36,54->37,0,auto,am,4.6569,1.0000,32.4252,20.1524,28.3701,20.1524,0.000000,0.000000,0.0026,0.0238,0.0005,0.0000,0.0000,0.0000,0.0000,0,28.3701,0.0000,11,54;600;605;604;399;537;536;438;540;583;37;,54;1287;1312;1305;429;953;949;576;965;1192;,"LINESTRING (-88.172150 42.050365, -88.160247 42.059370, -88.104279 42.060270, -88.048312 42.062071, -88.017351 42.053067, -87.950666 42.024256, -87.898271 42.006248, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.019;1.857;0.335;1.310;0.525;0.332;0.273;3.565;0.000;,0.863;2.868;2.870;1.699;3.934;2.948;1.859;1.507;0.742;0.863;,0,,,,,,,,,
0,102,55,37,54,36,55->37,0,auto,am,6.0551,0.9085,38.0554,23.6516,31.3141,23.6516,0.000000,0.000000,0.0019,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,31.3141,0.0000,14,55;601;394;395;396;397;398;399;537;536;438;540;583;37;,55;1289;411;415;419;421;425;429;953;949;576;965;1192;,"LINESTRING (-88.231689 42.048565, -88.219787 42.057569, -88.217405 42.065673, -88.173346 42.066573, -88.107852 42.064772, -88.069746 42.063872, -88.028068 42.057569, -88.017351 42.053067, -87.950666 42.024256, -87.898271 42.006248, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.600;0.184;0.284;0.165;0.329;0.094;1.310;0.525;0.332;0.273;3.565;0.000;,0.863;0.562;2.258;3.357;1.953;2.177;0.628;3.934;2.948;1.859;1.507;0.742;0.863;,0,,,,,,,,,
0,103,55,37,54,36,55->37,0,auto,am,1.3764,0.9085,37.3366,23.2049,31.6341,23.2049,0.000000,0.000000,0.0019,0.3211,0.0058,0.0000,0.0000,0.0000,0.0000,0,31.6341,0.0000,12,55;601;600;605;604;399;537;536;438;540;583;37;,55;1290;1287;1312;1305;429;953;949;576;965;1192;,"LINESTRING (-88.231689 42.048565, -88.219787 42.057569, -88.160247 42.059370, -88.104279 42.060270, -88.048312 42.062071, -88.017351 42.053067, -87.950666 42.024256, -87.898271 42.006248, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.212;0.019;1.857;0.335;1.310;0.525;0.332;0.273;3.565;0.000;,0.863;3.052;2.868;2.870;1.699;3.934;2.948;1.859;1.507;0.742;0.863;,0,,,,,,,,,
0,104,56,37,55,36,56->37,0,auto,am,2.0487,1.0000,39.0731,24.2841,31.1735,24.2841,0.000000,0.000000,0.0058,1.0425,0.0190,0.0000,0.0000,0.0000,0.0000,0,31.1735,0.0000,14,56;602;600;395;396;397;398;399;537;536;438;540;583;37;,56;1294;1284;415;419;421;425;429;953;949;576;965;1192;,"LINESTRING (-88.172150 42.011650, -88.160247 42.020654, -88.160247 42.059370, -88.173346 42.066573, -88.107852 42.064772, -88.069746 42.063872, -88.028068 42.057569, -88.017351 42.053067, -87.950666 42.024256, -87.898271 42.006248, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.008;0.003;0.284;0.165;0.329;0.094;1.310;0.525;0.332;0.273;3.565;0.000;,0.863;2.623;0.830;3.357;1.953;2.177;0.628;3.934;2.948;1.859;1.507;0.742;0.863;,0,,,,,,,,,
0,105,56,37,55,36,56->37,0,auto,am,1.1272,1.0000,36.6457,22.7754,31.0013,22.7754,0.000000,0.000000,0.0058,0.8720,0.0159,0.0000,0.0000,0.0000,0.0000,0,31.0013,0.0000,12,56;602;600;605;604;399;537;536;438;540;583;37;,56;1294;1287;1312;1305;429;953;949;576;965;1192;,"LINESTRING (-88.172150 42.011650, -88.160247 42.020654, -88.160247 42.059370, -88.104279 42.060270, -88.048312 42.062071, -88.017351 42.053067, -87.950666 42.024256, -87.898271 42.006248, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.008;0.019;1.857;0.335;1.310;0.525;0.332;0.273;3.565;0.000;,0.863;2.623;2.868;2.870;1.699;3.934;2.948;1.859;1.507;0.742;0.863;,0,,,,,,,,,
0,106,56,37,55,36,56->37,0,auto,am,14.6541,1.0000,33.8273,21.0238,30.1266,21.0238,0.000000,0.000000,0.0058,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,30.1266,0.0000,13,56;602;607;606;403;611;610;537;536;438;540;583;37;,56;1296;1322;1315;444;1344;1337;953;949;576;965;1192;,"LINESTRING (-88.172150 42.011650, -88.160247 42.020654, -88.104279 42.023355, -88.048312 42.025156, -88.028068 42.016152, -87.992344 42.025156, -87.938758 42.026056, -87.950666 42.024256, -87.898271 42.006248, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.088;1.086;1.785;1.143;0.206;0.099;0.525;0.332;0.273;3.565;0.000;,0.863;2.873;2.870;1.203;1.929;2.746;0.622;2.948;1.859;1.507;0.742;0.863;,0,,,,,,,,,
0,107,57,37,56,36,57->37,0,auto,am,1.2024,0.9385,42.0795,26.1526,34.0212,26.1526,0.000000,0.000000,0.0084,0.8338,0.0153,0.0000,0.0000,0.0000,0.0000,0,34.0212,0.0000,15,57;603;601;394;395;396;397;398;399;537;536;438;540;583;37;,57;1299;1289;411;415;419;421;425;429;953;949;576;965;1192;,"LINESTRING (-88.231689 42.011650, -88.219787 42.020654, -88.219787 42.057569, -88.217405 42.065673, -88.173346 42.066573, -88.107852 42.064772, -88.069746 42.063872, -88.028068 42.057569, -88.017351 42.053067, -87.950666 42.024256, -87.898271 42.006248, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.206;0.600;0.184;0.284;0.165;0.329;0.094;1.310;0.525;0.332;0.273;3.565;0.000;,0.863;2.501;0.562;2.258;3.357;1.953;2.177;0.628;3.934;2.948;1.859;1.507;0.742;0.863;,0,,,,,,,,,
0,108,57,37,56,36,57->37,0,auto,am,2.9177,0.9385,38.7348,24.0738,33.1834,24.0738,0.000000,0.000000,0.0084,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0,33.1834,0.0000,14,57;603;602;607;606;403;611;610;537;536;438;540;583;37;,57;1300;1296;1322;1315;444;1344;1337;953;949;576;965;1192;,"LINESTRING (-88.231689 42.011650, -88.219787 42.020654, -88.160247 42.020654, -88.104279 42.023355, -88.048312 42.025156, -88.028068 42.016152, -87.992344 42.025156, -87.938758 42.026056, -87.950666 42.024256, -87.898271 42.006248, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.007;0.088;1.086;1.785;1.143;0.206;0.099;0.525;0.332;0.273;3.565;0.000;,0.863;3.050;2.873;2.870;1.203;1.929;2.746;0.622;2.948;1.859;1.507;0.742;0.863;,0,,,,,,,,,
0,109,58,37,57,36,58->37,0,auto,am,57.2600,1.0000,23.1940,14.4152,20.7562,14.4152,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,20.7562,0.0000,9,58;604;399;537;536;438;540;583;37;,58;1305;429;953;949;576;965;1192;,"LINESTRING (-88.060211 42.053066, -88.048312 42.062071, -88.017351 42.053067, -87.950666 42.024256, -87.898271 42.006248, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.335;1.310;0.525;0.332;0.273;3.565;0.000;,0.863;1.699;3.934;2.948;1.859;1.507;0.742;0.863;,0,,,,,,,,,
0,110,59,37,58,36,59->37,0,auto,am,53.6300,1.0000,27.8112,17.2848,25.4829,17.2848,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,25.4829,0.0000,10,59;605;604;399;537;536;438;540;583;37;,59;1312;1305;429;953;949;576;965;1192;,"LINESTRING (-88.116180 42.051266, -88.104279 42.060270, -88.048312 42.062071, -88.017351 42.053067, -87.950666 42.024256, -87.898271 42.006248, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;1.857;0.335;1.310;0.525;0.332;0.273;3.565;0.000;,0.863;2.870;1.699;3.934;2.948;1.859;1.507;0.742;0.863;,0,,,,,,,,,
0,111,60,37,59,36,60->37,0,auto,am,4.9085,1.0000,27.2181,16.9162,24.3101,16.9162,0.000000,0.000000,0.0049,1.0956,0.0229,0.0000,0.0000,0.0000,0.0000,0,24.3101,0.0000,10,60;606;604;399;537;536;438;540;583;37;,60;1316;1305;429;953;949;576;965;1192;,"LINESTRING (-88.060211 42.016151, -88.048312 42.025156, -88.048312 42.062071, -88.017351 42.053067, -87.950666 42.024256, -87.898271 42.006248, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;1.053;0.335;1.310;0.525;0.332;0.273;3.565;0.000;,0.863;2.501;1.699;3.934;2.948;1.859;1.507;0.742;0.863;,0,,,,,,,,,
0,112,60,37,59,36,60->37,0,auto,am,42.6715,1.0000,24.5878,15.2814,23.2111,15.2814,0.000000,0.000000,0.0049,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,23.2111,0.0000,11,60;606;403;611;610;537;536;438;540;583;37;,60;1315;444;1344;1337;953;949;576;965;1192;,"LINESTRING (-88.060211 42.016151, -88.048312 42.025156, -88.028068 42.016152, -87.992344 42.025156, -87.938758 42.026056, -87.950666 42.024256, -87.898271 42.006248, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;1.785;1.143;0.206;0.099;0.525;0.332;0.273;3.565;0.000;,0.863;1.203;1.929;2.746;0.622;2.948;1.859;1.507;0.742;0.863;,0,,,,,,,,,
0,113,61,37,60,36,61->37,0,auto,am,1.4136,1.0000,31.8353,19.7858,28.2863,19.7858,0.000000,0.000000,0.0062,1.1174,0.0216,0.0000,0.0000,0.0000,0.0000,0,28.2863,0.0000,11,61;607;605;604;399;537;536;438;540;583;37;,61;1321;1312;1305;429;953;949;576;965;1192;,"LINESTRING (-88.116180 42.014351, -88.104279 42.023355, -88.104279 42.060270, -88.048312 42.062071, -88.017351 42.053067, -87.950666 42.024256, -87.898271 42.006248, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.302;1.857;0.335;1.310;0.525;0.332;0.273;3.565;0.000;,0.863;2.501;2.870;1.699;3.934;2.948;1.859;1.507;0.742;0.863;,0,,,,,,,,,
0,114,61,37,60,36,61->37,0,auto,am,3.3402,1.0000,31.8353,19.7858,28.2652,19.7858,0.000000,0.000000,0.0062,1.0956,0.0212,0.0000,0.0000,0.0000,0.0000,0,28.2652,0.0000,11,61;607;606;604;399;537;536;438;540;583;37;,61;1322;1316;1305;429;953;949;576;965;1192;,"LINESTRING (-88.116180 42.014351, -88.104279 42.023355, -88.048312 42.025156, -88.048312 42.062071, -88.017351 42.053067, -87.950666 42.024256, -87.898271 42.006248, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;1.086;1.053;0.335;1.310;0.525;0.332;0.273;3.565;0.000;,0.863;2.870;2.501;1.699;3.934;2.948;1.859;1.507;0.742;0.863;,0,,,,,,,,,
0,115,61,37,60,36,61->37,0,auto,am,26.5462,1.0000,29.2049,18.1510,27.1662,18.1510,0.000000,0.000000,0.0062,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,27.1662,0.0000,12,61;607;606;403;611;610;537;536;438;540;583;37;,61;1322;1315;444;1344;1337;953;949;576;965;1192;,"LINESTRING (-88.116180 42.014351, -88.104279 42.023355, -88.048312 42.025156, -88.028068 42.016152, -87.992344 42.025156, -87.938758 42.026056, -87.950666 42.024256, -87.898271 42.006248, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;1.086;1.785;1.143;0.206;0.099;0.525;0.332;0.273;3.565;0.000;,0.863;2.870;1.203;1.929;2.746;0.622;2.948;1.859;1.507;0.742;0.863;,0,,,,,,,,,
0,116,62,37,61,36,62->37,0,auto,am,140.0800,1.0000,18.4625,11.4745,16.5961,11.4745,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,16.5961,0.0000,8,62;608;537;536;438;540;583;37;,62;1325;953;949;576;965;1192;,"LINESTRING (-87.950661 42.053967, -87.938758 42.062972, -87.950666 42.024256, -87.898271 42.006248, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.425;0.525;0.332;0.273;3.565;0.000;,0.863;2.693;2.948;1.859;1.507;0.742;0.863;,0,,,,,,,,,
0,117,63,37,62,36,63->37,0,auto,am,9.8423,1.0000,22.6546,14.0799,20.0937,14.0799,0.000000,0.000000,0.0068,0.6337,0.0133,0.0000,0.0000,0.0000,0.0000,0,20.0937,0.0000,9,63;609;399;537;536;438;540;583;37;,63;1331;429;953;949;576;965;1192;,"LINESTRING (-88.005440 42.053066, -87.993535 42.062071, -88.017351 42.053067, -87.950666 42.024256, -87.898271 42.006248, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.008;1.310;0.525;0.332;0.273;3.565;0.000;,0.863;1.364;3.934;2.948;1.859;1.507;0.742;0.863;,0,,,,,,,,,
0,118,63,37,62,36,63->37,0,auto,am,36.8677,1.0000,22.9785,14.2812,19.4604,14.2812,0.000000,0.000000,0.0068,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,19.4604,0.0000,9,63;609;608;537;536;438;540;583;37;,63;1334;1325;953;949;576;965;1192;,"LINESTRING (-88.005440 42.053066, -87.993535 42.062071, -87.938758 42.062972, -87.950666 42.024256, -87.898271 42.006248, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.058;0.425;0.525;0.332;0.273;3.565;0.000;,0.863;2.807;2.693;2.948;1.859;1.507;0.742;0.863;,0,,,,,,,,,
0,119,64,37,63,36,64->37,0,auto,am,144.3700,1.0000,15.1304,9.4036,14.1993,9.4036,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,14.1993,0.0000,8,64;610;537;536;438;540;583;37;,64;1337;953;949;576;965;1192;,"LINESTRING (-87.950661 42.017052, -87.938758 42.026056, -87.950666 42.024256, -87.898271 42.006248, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.099;0.525;0.332;0.273;3.565;0.000;,0.863;0.622;2.948;1.859;1.507;0.742;0.863;,0,,,,,,,,,
0,120,65,37,64,36,65->37,0,auto,am,72.5300,1.0000,19.5482,12.1493,17.1510,12.1493,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,17.1510,0.0000,9,65;611;610;537;536;438;540;583;37;,65;1344;1337;953;949;576;965;1192;,"LINESTRING (-88.004242 42.016151, -87.992344 42.025156, -87.938758 42.026056, -87.950666 42.024256, -87.898271 42.006248, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.206;0.099;0.525;0.332;0.273;3.565;0.000;,0.863;2.746;0.622;2.948;1.859;1.507;0.742;0.863;,0,,,,,,,,,
0,121,66,37,65,36,66->37,0,auto,am,21.2891,1.0000,17.4191,10.8260,15.4028,10.8260,0.000000,0.000000,0.0030,0.4080,0.0109,0.0000,0.0000,0.0000,0.0000,0,15.4028,0.0000,8,66;612;440;439;438;540;583;37;,66;1347;581;577;576;965;1192;,"LINESTRING (-87.838722 42.054867, -87.826823 42.063872, -87.870883 42.054868, -87.870883 42.020654, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.505;0.087;0.147;0.273;3.565;0.000;,0.863;2.338;2.318;2.196;1.507;0.742;0.863;,0,,,,,,,,,
0,122,66,37,65,36,66->37,0,auto,am,168.7109,1.0000,16.4829,10.2442,14.9953,10.2442,0.000000,0.000000,0.0030,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,14.9953,0.0000,7,66;612;614;622;540;583;37;,66;1350;1363;1403;965;1192;,"LINESTRING (-87.838722 42.054867, -87.826823 42.063872, -87.826823 42.029658, -87.858975 41.985540, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.282;0.273;0.631;3.565;0.000;,0.863;2.318;3.413;2.046;0.742;0.863;,0,,,,,,,,,
0,123,67,37,66,36,67->37,0,auto,am,14.8044,1.0000,15.0453,9.3507,13.6544,9.3507,0.000000,0.000000,0.0027,0.0035,0.0001,0.0000,0.0000,0.0000,0.0000,0,13.6544,0.0000,8,67;613;440;439;438;540;583;37;,67;1353;581;577;576;965;1192;,"LINESTRING (-87.894691 42.054867, -87.882791 42.063872, -87.870883 42.054868, -87.870883 42.020654, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.232;0.087;0.147;0.273;3.565;0.000;,0.863;0.863;2.318;2.196;1.507;0.742;0.863;,0,,,,,,,,,
0,124,67,37,66,36,67->37,0,auto,am,97.1656,1.0000,15.0059,9.3262,13.6971,9.3262,0.000000,0.000000,0.0027,0.0427,0.0010,0.0000,0.0000,0.0000,0.0000,0,13.6971,0.0000,8,67;613;615;439;438;540;583;37;,67;1357;1365;577;576;965;1192;,"LINESTRING (-87.894691 42.054867, -87.882791 42.063872, -87.881600 42.028758, -87.870883 42.020654, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.180;0.206;0.147;0.273;3.565;0.000;,0.863;2.380;0.776;2.196;1.507;0.742;0.863;,0,,,,,,,,,
0,125,68,37,67,36,68->37,0,auto,am,19.9656,1.0000,13.6894,8.5080,12.7410,8.5080,0.000000,0.000000,0.0018,0.3460,0.0098,0.0000,0.0000,0.0000,0.0000,0,12.7410,0.0000,7,68;614;439;438;540;583;37;,68;1359;577;576;965;1192;,"LINESTRING (-87.838722 42.020653, -87.826823 42.029658, -87.870883 42.020654, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.248;0.147;0.273;3.565;0.000;,0.863;2.338;2.196;1.507;0.742;0.863;,0,,,,,,,,,
0,126,68,37,67,36,68->37,0,auto,am,284.7344,1.0000,12.7532,7.9262,12.3954,7.9262,0.000000,0.000000,0.0018,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,12.3954,0.0000,6,68;614;622;540;583;37;,68;1363;1403;965;1192;,"LINESTRING (-87.838722 42.020653, -87.826823 42.029658, -87.858975 41.985540, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.273;0.631;3.565;0.000;,0.863;3.413;2.046;0.742;0.863;,0,,,,,,,,,
0,127,69,37,68,36,69->37,0,auto,am,245.2800,1.0000,11.1768,6.9464,11.1377,6.9464,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,11.1377,0.0000,7,69;615;439;438;540;583;37;,69;1365;577;576;965;1192;,"LINESTRING (-87.893501 42.019753, -87.881600 42.028758, -87.870883 42.020654, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.206;0.147;0.273;3.565;0.000;,0.863;0.776;2.196;1.507;0.742;0.863;,0,,,,,,,,,
0,128,70,37,69,36,70->37,0,auto,am,1.1808,1.0000,27.4458,17.0577,22.0610,17.0577,0.000000,0.000000,0.0046,0.5472,0.0174,0.0000,0.0000,0.0000,0.0000,0,22.0610,0.0000,11,70;616;433;434;619;554;437;438;540;583;37;,70;1371;554;560;1391;1024;569;576;965;1192;,"LINESTRING (-87.720840 42.053967, -87.708934 42.062972, -87.762520 42.054868, -87.772046 42.026056, -87.768474 42.035060, -87.787527 41.996344, -87.797053 41.982839, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.003;0.093;0.007;0.186;0.034;0.842;0.273;3.565;0.000;,0.863;2.799;2.012;0.637;2.799;1.037;3.800;1.507;0.742;0.863;,0,,,,,,,,,
