link_seq_id,link_id,base_s0_link_type,from_node_id,to_node_id,geometry,distance_km,distance_mile,fftt,free_speed_base_mode,link_specific_speed_diff,capacity_base_mode,link_specific_capacity_diff,meso_link_id,tmc,tmc_corridor_name,tmc_corridor_id,tmc_road_order,tmc_road_sequence,subarea_id,laneslink_typefree_speedcapacitylanes_p1,lanes_p1,lanes_p1,VOL_p1_auto,VOL_p1_hov,VOL_p1_truck,PCE_p1_auto,PCE_p1_hov,PCE_p1_truck,CAP_p1_auto,CAP_p1_hov,CAP_p1_truck,PEN_p1_auto,PEN_p1_hov,PEN_p1_truck,DOC_p1_auto,DOC_p1_hov,DOC_p1_truck,TT_p1_auto,TT_p1_hov,TT_p1_truck,CO2_p1_auto,CO2_p1_hov,CO2_p1_truck,NOX_p1_s,NOX_p1_s,NOX_p1_s,VOL_am_auto,PCEam_auto,CAP_am_auto,PEN_am_auto,DOC_am_auto,TT_am_auto,CO2_am_auto,NOX_am_auto,VOL_am_hov,PCEam_hov,CAP_am_hov,PEN_am_hov,DOC_am_hov,TT_am_hov,CO2_am_hov,NOX_am_hov,VOL_am_truck,PCEam_truck,CAP_am_truck,PEN_am_truck,DOC_am_truck,TT_am_truck,CO2_am_truck,NOX_am_truck,
947,947,motorway,535,486,"LINESTRING (-87.922112 41.890993, -87.920921 41.887392)",0.404680,0.251510,0.251510,96.540000,0.000000,6500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,6500.0,1.0,1.0,1.0,7346.2,0.0,0.0,7346.2,0.0,0.0,6500.0,0.0,0.0,0.0,0.0,0.0,1.1302,0.0000,0.0000,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7346.2,7346.2,6500.000,0.000,1.1302,0.313,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
948,948,motorway,535,487,"LINESTRING (-87.922070 41.891021, -87.968511 41.928837)",5.625402,3.496210,3.496210,96.540000,0.000000,6500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,6500.0,1.0,1.0,1.0,3543.3,0.0,0.0,3543.3,0.0,0.0,6500.0,0.0,0.0,0.0,0.0,0.0,0.5451,0.0000,0.0000,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3543.3,3543.3,6500.000,0.000,0.5451,3.543,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
949,949,motorway,536,438,"LINESTRING (-87.898285 42.006226, -87.870897 41.988219)",2.991533,1.859250,1.859250,96.540000,0.000000,5000.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,5000.0,1.0,1.0,1.0,5224.0,0.0,0.0,5224.0,0.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,1.0448,0.0000,0.0000,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5224.0,5224.0,5000.000,0.000,1.0448,2.192,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
950,950,motorway,536,537,"LINESTRING (-87.898263 42.006273, -87.950658 42.024281)",4.743750,2.948260,2.948260,96.540000,0.000000,5000.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,5000.0,1.0,1.0,1.0,3794.6,0.0,0.0,3794.6,0.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.7589,0.0000,0.0000,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3794.6,3794.6,5000.000,0.000,0.7589,3.095,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
951,951,motorway,536,615,"LINESTRING (-87.898250 42.006232, -87.881579 42.028742)",2.812275,1.747840,1.747840,96.540000,0.000000,2000.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,2000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.000,0.000,0.0000,1.748,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
952,952,motorway,537,399,"LINESTRING (-87.950656 42.024280, -88.017341 42.053091)",6.330417,3.934380,3.934380,96.540000,0.000000,5000.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,5000.0,1.0,1.0,1.0,3594.5,0.0,0.0,3594.5,0.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.7189,0.0000,0.0000,4.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3594.5,3594.5,5000.000,0.000,0.7189,4.092,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
953,953,motorway,537,536,"LINESTRING (-87.950674 42.024231, -87.898279 42.006223)",4.743750,2.948260,2.948260,96.540000,0.000000,5000.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,5000.0,1.0,1.0,1.0,5219.9,0.0,0.0,5219.9,0.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,1.0440,0.0000,0.0000,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5219.9,5219.9,5000.000,0.000,1.0440,3.474,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
954,954,motorway,537,608,"LINESTRING (-87.950641 42.024248, -87.938733 42.062964)",4.333037,2.693000,2.693000,96.540000,0.000000,5500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,5500.0,1.0,1.0,1.0,3042.4,0.0,0.0,3042.4,0.0,0.0,5500.0,0.0,0.0,0.0,0.0,0.0,0.5532,0.0000,0.0000,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3042.4,3042.4,5500.000,0.000,0.5532,2.731,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
955,955,motorway,537,610,"LINESTRING (-87.950662 42.024230, -87.938754 42.026030)",1.000927,0.622080,0.622080,96.540000,0.000000,5500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,5500.0,1.0,1.0,1.0,9198.2,0.0,0.0,9198.2,0.0,0.0,5500.0,0.0,0.0,0.0,0.0,0.0,1.6724,0.0000,0.0000,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9198.2,9198.2,5500.000,0.000,1.6724,1.352,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
956,956,motorway,538,409,"LINESTRING (-88.055433 41.794652, -88.047097 41.814460)",2.265939,1.408290,1.408290,96.540000,0.000000,5000.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,5000.0,1.0,1.0,1.0,4547.5,0.0,0.0,4547.5,0.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.9095,0.0000,0.0000,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4547.5,4547.5,5000.000,0.000,0.9095,1.553,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
957,957,motorway,538,474,"LINESTRING (-88.055480 41.794651, -88.035236 41.753234)",4.813307,2.991490,2.991490,96.540000,0.000000,5000.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,5000.0,1.0,1.0,1.0,1182.6,0.0,0.0,1182.6,0.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.2365,0.0000,0.0000,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1182.6,1182.6,5000.000,0.000,0.2365,2.993,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
958,958,motorway,538,699,"LINESTRING (-88.055437 41.794646, -88.048292 41.803650)",1.144610,0.711380,0.711380,96.540000,0.000000,8000.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,8000.0,1.0,1.0,1.0,4482.4,0.0,0.0,4482.4,0.0,0.0,8000.0,0.0,0.0,0.0,0.0,0.0,0.5603,0.0000,0.0000,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4482.4,4482.4,8000.000,0.000,0.5603,0.722,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
959,959,motorway,538,704,"LINESTRING (-88.055453 41.794636, -87.991149 41.805441)",5.429329,3.374350,3.374350,96.540000,0.000000,8000.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,8000.0,1.0,1.0,1.0,3199.2,0.0,0.0,3199.2,0.0,0.0,8000.0,0.0,0.0,0.0,0.0,0.0,0.3999,0.0000,0.0000,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3199.2,3199.2,8000.000,0.000,0.3999,3.387,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
960,960,motorway,539,409,"LINESTRING (-88.005455 41.835202, -88.047133 41.814493)",4.110561,2.554730,2.554730,96.540000,0.000000,5000.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,5000.0,1.0,1.0,1.0,3050.9,0.0,0.0,3050.9,0.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.6102,0.0000,0.0000,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3050.9,3050.9,5000.000,0.000,0.6102,2.608,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
961,961,motorway,539,483,"LINESTRING (-88.005438 41.835153, -87.947089 41.845957)",4.951424,3.077330,3.077330,96.540000,0.000000,5000.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,5000.0,1.0,1.0,1.0,5734.1,0.0,0.0,5734.1,0.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,1.1468,0.0000,0.0000,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5734.1,5734.1,5000.000,0.000,1.1468,3.876,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
962,962,motorway,539,694,"LINESTRING (-88.005423 41.835162, -87.993515 41.849568)",1.851879,1.150950,1.150950,96.540000,0.000000,5000.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,5000.0,1.0,1.0,1.0,6560.5,0.0,0.0,6560.5,0.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,1.3121,0.0000,0.0000,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6560.5,6560.5,5000.000,0.000,1.3121,1.663,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
963,963,motorway,539,704,"LINESTRING (-88.005467 41.835168, -87.991177 41.805456)",3.446414,2.141960,2.141960,96.540000,0.000000,5000.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,5000.0,1.0,1.0,1.0,2304.2,0.0,0.0,2304.2,0.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.4608,0.0000,0.0000,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2304.2,2304.2,5000.000,0.000,0.4608,2.156,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
964,964,motorway,540,438,"LINESTRING (-87.898264 41.980113, -87.870876 41.988216)",2.424103,1.506590,1.506590,96.540000,0.000000,3500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,3500.0,1.0,1.0,1.0,439.8,0.0,0.0,439.8,0.0,0.0,3500.0,0.0,0.0,0.0,0.0,0.0,0.1257,0.0000,0.0000,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,439.8,439.8,3500.000,0.000,0.1257,1.507,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
965,965,motorway,540,583,"LINESTRING (-87.898245 41.980132, -87.895863 41.990936)",1.194039,0.742100,0.742100,96.540000,0.000000,3000.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,3000.0,1.0,1.0,1.0,7136.8,0.0,0.0,7136.8,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,2.3789,0.0000,0.0000,4.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7136.8,7136.8,3000.000,0.000,2.3789,4.307,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
966,966,motorway,540,622,"LINESTRING (-87.898267 41.980112, -87.858971 41.985514)",3.292014,2.046000,2.046000,96.540000,0.000000,3000.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,3000.0,1.0,1.0,1.0,835.5,0.0,0.0,835.5,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.2785,0.0000,0.0000,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,835.5,835.5,3000.000,0.000,0.2785,2.048,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
967,967,motorway,541,526,"LINESTRING (-87.525539 41.655983, -87.518394 41.659584)",0.707767,0.439880,0.439880,96.540000,0.000000,3500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,3500.0,1.0,1.0,1.0,1899.2,0.0,0.0,1899.2,0.0,0.0,3500.0,0.0,0.0,0.0,0.0,0.0,0.5426,0.0000,0.0000,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1899.2,1899.2,3500.000,0.000,0.5426,0.446,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
968,968,motorway,541,582,"LINESTRING (-87.525527 41.656017, -87.544579 41.696533)",4.687580,2.913350,2.913350,96.540000,0.000000,2500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,2500.0,1.0,1.0,1.0,3050.5,0.0,0.0,3050.5,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,1.2202,0.0000,0.0000,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3050.5,3050.5,2500.000,0.000,1.2202,3.882,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
969,969,motorway,541,902,"LINESTRING (-87.525565 41.655984, -87.468406 41.620869)",6.070178,3.772640,3.772640,96.540000,0.000000,2500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,2500.0,1.0,1.0,1.0,2554.8,0.0,0.0,2554.8,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,1.0219,0.0000,0.0000,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2554.8,2554.8,2500.000,0.000,1.0219,4.390,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
970,970,motorway,542,527,"LINESTRING (-87.432642 41.603788, -87.433833 41.612791)",0.986381,0.613040,0.613040,96.540000,0.000000,3500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,3500.0,1.0,1.0,1.0,1285.6,0.0,0.0,1285.6,0.0,0.0,3500.0,0.0,0.0,0.0,0.0,0.0,0.3673,0.0000,0.0000,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1285.6,1285.6,3500.000,0.000,0.3673,0.615,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
971,971,motorway,542,902,"LINESTRING (-87.432657 41.603809, -87.468381 41.620915)",3.485319,2.166140,2.166140,96.540000,0.000000,10500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,10500.0,1.0,1.0,1.0,8281.5,0.0,0.0,8281.5,0.0,0.0,10500.0,0.0,0.0,0.0,0.0,0.0,0.7887,0.0000,0.0000,2.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8281.5,8281.5,10500.000,0.000,0.7887,2.292,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
972,972,motorway,542,903,"LINESTRING (-87.432669 41.603759, -87.350504 41.601057)",6.778685,4.212980,4.212980,96.540000,0.000000,10500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,10500.0,1.0,1.0,1.0,5489.1,0.0,0.0,5489.1,0.0,0.0,10500.0,0.0,0.0,0.0,0.0,0.0,0.5228,0.0000,0.0000,4.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5489.1,5489.1,10500.000,0.000,0.5228,4.260,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
973,973,motorway,543,527,"LINESTRING (-87.362410 41.611013, -87.433858 41.612814)",5.892206,3.662030,3.662030,96.540000,0.000000,3500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,3500.0,1.0,1.0,1.0,4168.8,0.0,0.0,4168.8,0.0,0.0,3500.0,0.0,0.0,0.0,0.0,0.0,1.1911,0.0000,0.0000,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4168.8,4168.8,3500.000,0.000,1.1911,4.768,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
974,974,motorway,543,534,"LINESTRING (-87.362419 41.610962, -87.308833 41.594756)",4.756944,2.956460,2.956460,96.540000,0.000000,3500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,3500.0,1.0,1.0,1.0,3924.3,0.0,0.0,3924.3,0.0,0.0,3500.0,0.0,0.0,0.0,0.0,0.0,1.1212,0.0000,0.0000,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3924.3,3924.3,3500.000,0.000,1.1212,3.657,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
975,975,motorway,543,903,"LINESTRING (-87.362428 41.610967, -87.350520 41.601063)",1.459089,0.906830,0.906830,96.540000,0.000000,3500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,3500.0,1.0,1.0,1.0,44.3,0.0,0.0,44.3,0.0,0.0,3500.0,0.0,0.0,0.0,0.0,0.0,0.0127,0.0000,0.0000,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.3,44.3,3500.000,0.000,0.0127,0.907,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
976,976,motorway,544,515,"LINESTRING (-87.302845 41.568670, -87.302845 41.573172)",0.490745,0.305000,0.305000,96.540000,0.000000,3500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,3500.0,1.0,1.0,1.0,251.6,0.0,0.0,251.6,0.0,0.0,3500.0,0.0,0.0,0.0,0.0,0.0,0.0719,0.0000,0.0000,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251.6,251.6,3500.000,0.000,0.0719,0.305,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
977,977,motorway,544,903,"LINESTRING (-87.302856 41.568692, -87.350488 41.601105)",5.281832,3.282680,3.282680,96.540000,0.000000,5000.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,5000.0,1.0,1.0,1.0,2665.7,0.0,0.0,2665.7,0.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.5331,0.0000,0.0000,3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2665.7,2665.7,5000.000,0.000,0.5331,3.322,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
978,978,motorway,544,904,"LINESTRING (-87.302873 41.568644, -87.254050 41.564142)",4.053924,2.519530,2.519530,96.540000,0.000000,5000.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,5000.0,1.0,1.0,1.0,1972.1,0.0,0.0,1972.1,0.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.3944,0.0000,0.0000,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.1,1972.1,5000.000,0.000,0.3944,2.529,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
979,979,motorway,545,523,"LINESTRING (-87.629150 41.719005, -87.627959 41.719005)",0.098149,0.061000,0.061000,96.540000,0.000000,5000.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,5000.0,1.0,1.0,1.0,2778.6,0.0,0.0,2778.6,0.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.5557,0.0000,0.0000,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2778.6,2778.6,5000.000,0.000,0.5557,0.062,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
980,980,motorway,545,524,"LINESTRING (-87.629171 41.719047, -87.664895 41.671328)",5.977435,3.715000,3.715000,96.540000,0.000000,5000.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,5000.0,1.0,1.0,1.0,472.0,0.0,0.0,472.0,0.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0944,0.0000,0.0000,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,472.0,472.0,5000.000,0.000,0.0944,3.715,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
981,981,motorway,545,577,"LINESTRING (-87.629127 41.719043, -87.642226 41.744254)",2.952644,1.835080,1.835080,96.540000,0.000000,4000.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,4000.0,1.0,1.0,1.0,3205.0,0.0,0.0,3205.0,0.0,0.0,4000.0,0.0,0.0,0.0,0.0,0.0,0.8012,0.0000,0.0000,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3205.0,3205.0,4000.000,0.000,0.8012,1.949,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
982,982,motorway,545,580,"LINESTRING (-87.629148 41.719005, -87.607714 41.720806)",1.777559,1.104760,1.104760,96.540000,0.000000,4000.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,4000.0,1.0,1.0,1.0,3192.8,0.0,0.0,3192.8,0.0,0.0,4000.0,0.0,0.0,0.0,0.0,0.0,0.7982,0.0000,0.0000,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3192.8,3192.8,4000.000,0.000,0.7982,1.172,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
983,983,motorway,546,526,"LINESTRING (-87.461245 41.656032, -87.518404 41.659633)",4.727483,2.938150,2.938150,96.540000,0.000000,3500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,3500.0,1.0,1.0,1.0,1419.9,0.0,0.0,1419.9,0.0,0.0,3500.0,0.0,0.0,0.0,0.0,0.0,0.4057,0.0000,0.0000,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.9,1419.9,3500.000,0.000,0.4057,2.950,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
984,984,motorway,546,527,"LINESTRING (-87.461269 41.655992, -87.433881 41.612774)",5.224069,3.246780,3.246780,96.540000,0.000000,3500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,3500.0,1.0,1.0,1.0,492.7,0.0,0.0,492.7,0.0,0.0,3500.0,0.0,0.0,0.0,0.0,0.0,0.1408,0.0000,0.0000,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492.7,492.7,3500.000,0.000,0.1408,3.247,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
985,985,motorway,547,1,"LINESTRING (-87.663699 42.020675, -87.675607 42.011671)",1.388036,0.862670,0.862670,96.540000,0.000000,49500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,49500.0,1.0,1.0,1.0,3529.2,0.0,0.0,3529.2,0.0,0.0,49500.0,0.0,0.0,0.0,0.0,0.0,0.0713,0.0000,0.0000,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3529.2,3529.2,49500.000,0.000,0.0713,0.863,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
986,986,motorway,547,548,"LINESTRING (-87.663691 42.020679, -87.687507 42.012576)",2.152568,1.337830,1.337830,96.540000,0.000000,3000.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,3000.0,1.0,1.0,1.0,3219.6,0.0,0.0,3219.6,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,1.0732,0.0000,0.0000,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3219.6,3219.6,3000.000,0.000,1.0732,1.604,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
