link_id,from_node_id,to_node_id,time_period,volume,CA,CD,density,queue,travel_time,waiting_time_in_sec,speed
2,3,4,0758:00_0759:00,84,4851,4749,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
2,3,4,0758:00_0759:00,84,4860,4758,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
2,3,4,0758:00_0759:00,84,4869,4767,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
2,3,4,0758:00_0759:00,84,4872,4776,32.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
2,3,4,0759:00_0800:00,84,4881,4785,32.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
2,3,4,0759:00_0800:00,84,4890,4788,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
2,3,4,0759:00_0800:00,84,4899,4797,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
2,3,4,0759:00_0800:00,84,4908,4806,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
2,3,4,0759:00_0800:00,84,4917,4815,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
2,3,4,0759:00_0800:00,84,4926,4824,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
2,3,4,0759:00_0800:00,84,4935,4833,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
2,3,4,0759:00_0800:00,84,4944,4842,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
2,3,4,0759:00_0800:00,84,4953,4851,34.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
2,3,4,0759:00_0800:00,84,4956,4860,32.0,0,2.2024426666666663,5486.632106666664,27.242479864780442
2,3,4,0800:00_0801:00,84,4965,4869,32.0,0,2.333076764444444,5486.632106666664,25.717113519103304
2,3,4,0800:00_0801:00,84,4974,4872,34.0,0,2.499338343434343,5486.632106666664,24.00635358458669
2,3,4,0800:00_0801:00,84,4983,4881,34.0,0,2.7181035789473675,5486.632106666664,22.074213972094483
2,3,4,0800:00_0801:00,84,4992,4890,34.0,0,3.0189057777777766,5486.632106666664,19.874750792708124
2,3,4,0800:00_0801:00,84,5001,4899,34.0,0,3.4585397606837596,5486.632106666664,17.348362069470003
2,3,4,0800:00_0801:00,84,5010,4908,34.0,0,4.161954133333332,5486.632106666664,14.41630495623595
2,3,4,0800:00_0801:00,84,5019,4917,34.0,0,5.468295111111109,5486.632106666664,10.972341247290242
2,3,4,0800:00_0801:00,84,5028,4926,34.0,0,8.734147555555552,5486.632106666664,6.869588545230799
2,3,4,0800:00_0801:00,84,5037,4935,34.0,0,31.59511466666665,5486.632106666664,1.8990277653051517
2,3,4,0800:00_0801:00,84,5040,4944,32.0,0,92.5576936296296,5486.632106666664,0.6482443289921475
2,3,4,0801:00_0802:00,84,5040,4953,29.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0801:00_0802:00,84,5040,4956,28.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0801:00_0802:00,84,5040,4965,25.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0801:00_0802:00,84,5040,4974,22.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0801:00_0802:00,84,5040,4983,19.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0801:00_0802:00,84,5040,4992,16.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0801:00_0802:00,84,5040,5001,13.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0801:00_0802:00,84,5040,5010,10.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0801:00_0802:00,84,5040,5019,7.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0801:00_0802:00,84,5040,5028,4.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0802:00_0803:00,84,5040,5037,1.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0802:00_0803:00,84,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0802:00_0803:00,75,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0802:00_0803:00,66,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0802:00_0803:00,57,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0802:00_0803:00,48,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0802:00_0803:00,39,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0802:00_0803:00,30,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0802:00_0803:00,21,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0802:00_0803:00,12,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0803:00_0804:00,3,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0803:00_0804:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0803:00_0804:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0803:00_0804:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0803:00_0804:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0803:00_0804:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0803:00_0804:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0803:00_0804:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0803:00_0804:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0803:00_0804:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0804:00_0805:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0804:00_0805:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0804:00_0805:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0804:00_0805:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0804:00_0805:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0804:00_0805:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0804:00_0805:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0804:00_0805:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0804:00_0805:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0804:00_0805:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0805:00_0806:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0805:00_0806:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0805:00_0806:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0805:00_0806:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0805:00_0806:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0805:00_0806:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0805:00_0806:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0805:00_0806:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0805:00_0806:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0805:00_0806:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0806:00_0807:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0806:00_0807:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0806:00_0807:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0806:00_0807:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0806:00_0807:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0806:00_0807:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0806:00_0807:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0806:00_0807:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0806:00_0807:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0806:00_0807:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0807:00_0808:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0807:00_0808:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0807:00_0808:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0807:00_0808:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0807:00_0808:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0807:00_0808:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0807:00_0808:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0807:00_0808:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0807:00_0808:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0807:00_0808:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0808:00_0809:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0808:00_0809:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0808:00_0809:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0808:00_0809:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0808:00_0809:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0808:00_0809:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0808:00_0809:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0808:00_0809:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0808:00_0809:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0808:00_0809:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0809:00_0810:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0809:00_0810:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0809:00_0810:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0809:00_0810:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0809:00_0810:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0809:00_0810:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0809:00_0810:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0809:00_0810:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0809:00_0810:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0809:00_0810:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0810:00_0811:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0810:00_0811:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0810:00_0811:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0810:00_0811:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0810:00_0811:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0810:00_0811:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0810:00_0811:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0810:00_0811:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0810:00_0811:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0810:00_0811:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0811:00_0812:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0811:00_0812:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0811:00_0812:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0811:00_0812:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0811:00_0812:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0811:00_0812:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0811:00_0812:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0811:00_0812:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0811:00_0812:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0811:00_0812:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0812:00_0813:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0812:00_0813:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0812:00_0813:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0812:00_0813:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0812:00_0813:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0812:00_0813:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0812:00_0813:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0812:00_0813:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0812:00_0813:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0812:00_0813:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0813:00_0814:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0813:00_0814:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0813:00_0814:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0813:00_0814:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0813:00_0814:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0813:00_0814:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0813:00_0814:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0813:00_0814:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0813:00_0814:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0813:00_0814:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0814:00_0815:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0814:00_0815:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0814:00_0815:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0814:00_0815:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0814:00_0815:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0814:00_0815:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0814:00_0815:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0814:00_0815:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0814:00_0815:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0814:00_0815:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0815:00_0816:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0815:00_0816:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0815:00_0816:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0815:00_0816:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0815:00_0816:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0815:00_0816:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0815:00_0816:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0815:00_0816:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0815:00_0816:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0815:00_0816:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0816:00_0817:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0816:00_0817:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0816:00_0817:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0816:00_0817:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0816:00_0817:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0816:00_0817:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0816:00_0817:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0816:00_0817:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0816:00_0817:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0816:00_0817:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0817:00_0818:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0817:00_0818:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0817:00_0818:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0817:00_0818:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0817:00_0818:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0817:00_0818:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0817:00_0818:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0817:00_0818:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0817:00_0818:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0817:00_0818:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0818:00_0819:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0818:00_0819:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0818:00_0819:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0818:00_0819:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0818:00_0819:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0818:00_0819:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0818:00_0819:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0818:00_0819:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0818:00_0819:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0818:00_0819:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0819:00_0820:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0819:00_0820:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0819:00_0820:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0819:00_0820:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0819:00_0820:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0819:00_0820:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0819:00_0820:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0819:00_0820:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0819:00_0820:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0819:00_0820:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0820:00_0821:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0820:00_0821:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0820:00_0821:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0820:00_0821:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0820:00_0821:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0820:00_0821:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0820:00_0821:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0820:00_0821:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0820:00_0821:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0820:00_0821:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0821:00_0822:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0821:00_0822:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0821:00_0822:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0821:00_0822:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0821:00_0822:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0821:00_0822:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0821:00_0822:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0821:00_0822:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0821:00_0822:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0821:00_0822:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0822:00_0823:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0822:00_0823:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0822:00_0823:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0822:00_0823:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0822:00_0823:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0822:00_0823:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0822:00_0823:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0822:00_0823:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0822:00_0823:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0822:00_0823:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0823:00_0824:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0823:00_0824:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0823:00_0824:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0823:00_0824:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0823:00_0824:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0823:00_0824:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0823:00_0824:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0823:00_0824:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0823:00_0824:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0823:00_0824:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0824:00_0825:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0824:00_0825:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0824:00_0825:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0824:00_0825:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0824:00_0825:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0824:00_0825:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0824:00_0825:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0824:00_0825:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0824:00_0825:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0824:00_0825:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0825:00_0826:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0825:00_0826:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0825:00_0826:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0825:00_0826:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0825:00_0826:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0825:00_0826:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0825:00_0826:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0825:00_0826:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0825:00_0826:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0825:00_0826:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0826:00_0827:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0826:00_0827:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0826:00_0827:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0826:00_0827:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0826:00_0827:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0826:00_0827:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
2,3,4,0826:00_0827:00,0,5040,5040,0.0,0,1.1138251851851853,0,53.86841741240064
